ObjectTable,us_node_id,link_suffix,boundary_array
,,,4807079.9092224128544331
,,,543826.2892204495146871
,,,4807080.2990156654268503
,,,543826.2967085846466944
,,,4807080.5288937371224165
,,,543826.3090802861843258
,,,4807080.9086922900751233
,,,543826.3208008455112576
,,,4807081.2685014456510544
,,,543826.3302424071589485
,,,4807081.5583477104082704
,,,543826.3416373954387382
,,,4807081.9081621672958136
,,,543826.3523812415078282
,,,4807082.2379872258752584
,,,543826.3641018008347601
,,,4807082.5977963814511895
,,,543826.3741945046931505
,,,4807082.9076320435851812
,,,543826.3839616373879835
,,,4807083.2074730070307851
,,,543826.3976356232305989
,,,4807083.6272503547370434
,,,543826.4067516138311476
,,,4807083.9071019208058715
,,,543826.4314950169064105
,,,4807084.6666990267112851
,,,543826.4393087230855599
,,,4807084.9065717970952392
,,,543826.4467968582175672
,,,4807085.1364498687908053
,,,543826.4650288394186646
,,,4807085.696152999997139
,,,543826.4718658323399723
,,,4807085.9060416743159294
,,,543826.4783772540977225
,,,4807086.1059356490150094
,,,543826.4988882329780608
,,,4807086.7356016719713807
,,,543826.5044229414779693
,,,4807086.9055115506052971
,,,543826.5099576500942931
,,,4807087.075421430170536
,,,543826.532422055490315
,,,4807087.7650556452572346
,,,543826.5373056218959391
,,,4807087.9149761265143752
,,,543826.5415380460908636
,,,4807088.0449072103947401
,,,543826.5659558780025691
,,,4807088.7945096176117659
,,,543826.5698627310339361
,,,4807088.9144460037350655
,,,543826.5731184419710189
,,,4807089.0143929906189442
,,,543826.5998152715619653
,,,4807089.8339582895860076
,,,543826.6046988379675895
,,,4807089.9838787717744708
,,,543826.6349769495427608
,,,4807090.9133857572451234
,,,543826.6362792338477448
,,,4807090.9533645519986749
,,,543826.6678596298443154
,,,4807091.9228503322228789
,,,543826.7007423101458699
,,,4807092.9323149081319571
,,,543826.7326482771895826
,,,4807093.911795387044549
,,,543826.734276132658124
,,,4807093.9617688814178109
,,,543826.7622752465540543
,,,4807094.8213129751384258
,,,543826.7652053864439949
,,,4807094.9112652642652392
,,,543826.7681355262175202
,,,4807095.0012175533920527
,,,543826.7938556425506249
,,,4807095.7907987553626299
,,,543826.797762495581992
,,,4807095.9107351405546069
,,,543826.8016693487297744
,,,4807096.0306715257465839
,,,543826.8254360384307802
,,,4807096.7602845365181565
,,,543826.8303196048364043
,,,4807096.9102050177752972
,,,543826.8355287422891706
,,,4807097.0701201977208257
,,,543826.8570164344273508
,,,4807097.7297703167423606
,,,543826.8628767140908167
,,,4807097.9096748940646648
,,,543826.8690625648014247
,,,4807098.0995741710066795
,,,543826.888596830307506
,,,4807098.6992560969665647
,,,543826.895433823345229
,,,4807098.9091447712853551
,,,543826.902921958360821
,,,4807099.1390228429809213
,,,543826.9201772263040766
,,,4807099.6687418781220913
,,,543826.9279909324832261
,,,4807099.9086146485060453
,,,543826.9364557808730751
,,,4807100.1684768162667751
,,,543826.9517576223006472
,,,4807100.6382276583462954
,,,543826.9605480417376384
,,,4807100.908084524795413
,,,543826.9699896033853292
,,,4807101.197930789552629
,,,543826.9833380181808025
,,,4807101.6077134385704994
,,,543827.0038489970611408
,,,4807102.2373794615268707
,,,543827.0149184141773731
,,,4807102.5771992187947035
,,,543827.0256622601300478
,,,4807102.9070242783054709
,,,543827.0582193693844602
,,,4807103.9064941555261612
,,,543827.0712422131327912
,,,4807104.3062821058556437
,,,543827.0777536348905414
,,,4807104.5061760814860463
,,,543827.0907764786388725
,,,4807104.9059640318155289
,,,543827.1047760356450453
,,,4807105.3357360791414976
,,,543827.109334030887112
,,,4807105.4756618617102504
,,,543827.1233335878932849
,,,4807105.9054339090362191
,,,543827.1409144268836826
,,,4807106.445147642865777
,,,543827.1562162681948394
,,,4807106.9148984849452972
,,,543827.1724948227638379
,,,4807107.4146334230899811
,,,543827.1887733774492517
,,,4807107.9143683612346649
,,,543827.2057030742289498
,,,4807108.4340926976874471
,,,543827.2213304865872487
,,,4807108.9138382384553552
,,,543827.2356556146405637
,,,4807109.3536049835383892
,,,543827.2395624677883461
,,,4807109.4735413687303662
,,,543827.2538875958416611
,,,4807109.9133081147447228
,,,543827.2672360106371343
,,,4807110.3230907646939158
,,,543827.2730962903006002
,,,4807110.5029953420162201
,,,543827.2864447050960734
,,,4807110.9127779919654131
,,,543827.2988164065172896
,,,4807111.2925765449181199
,,,543827.3069556838599965
,,,4807111.5424440139904618
,,,543827.3190018142340705
,,,4807111.9122478682547808
,,,543827.3303968025138602
,,,4807112.262062325142324
,,,543827.3404895063722506
,,,4807112.5718979872763157
,,,543827.3515589234884828
,,,4807112.911717745475471
,,,543827.3616516273468733
,,,4807113.2215534076094627
,,,543827.3740233288845047
,,,4807113.6013519605621696
,,,543827.3841160327428952
,,,4807113.9111876217648387
,,,543827.3932320233434439
,,,4807114.1910391878336668
,,,543827.407882722443901
,,,4807114.6408006325364113
,,,543827.4166731419973075
,,,4807114.9106574989855289
,,,543827.4248124192235991
,,,4807115.1605249680578709
,,,543827.4414165449561551
,,,4807115.6702546048909426
,,,543827.4492302511353046
,,,4807115.9101273762062192
,,,543827.4563928152201697
,,,4807116.1300107482820749
,,,543827.4752759385155514
,,,4807116.7097032768651843
,,,543827.4817873603897169
,,,4807116.9095972524955869
,,,543827.487973211100325
,,,4807117.0994965294376016
,,,543827.5143444696441293
,,,4807117.9090671297162771
,,,543827.5195536070968956
,,,4807118.0689823096618056
,,,543827.5426691545872018
,,,4807118.7786059221252799
,,,543827.5469015788985416
,,,4807118.9085370060056448
,,,543827.5511340030934662
,,,4807119.0384680898860097
,,,543827.5762029770994559
,,,4807119.8080598954111338
,,,543827.5827143989736214
,,,4807120.0079538710415363
,,,543827.60973679961171
,,,4807120.8375138686969876
,,,543827.6458751908503473
,,,4807121.9469254314899445
,,,543827.67778115789406
,,,4807122.926405911333859
,,,543827.710989409359172
,,,4807123.9458651850000024
,,,543827.7402908076765016
,,,4807124.8453880744054914
,,,543827.7445232318714261
,,,4807124.9753191582858562
,,,543827.7718712035566568
,,,4807125.8148738546296954
,,,543827.7751269144937396
,,,4807125.9148208424448967
,,,543827.7783826254308224
,,,4807126.014767830260098
,,,543827.8119164479430765
,,,4807127.0442218035459518
,,,543827.8350319954333827
,,,4807127.7538454160094261
,,,543827.840241132886149
,,,4807127.9137605959549546
,,,543827.8454502704553306
,,,4807128.0736757768318057
,,,543827.8666123914299533
,,,4807128.7233311962336302
,,,543827.8793096640147269
,,,4807129.1131244488060474
,,,543827.8981927873101085
,,,4807129.6928169764578342
,,,543827.9053553513949737
,,,4807129.9127003494650126
,,,543827.912843486526981
,,,4807130.1425784211605787
,,,543827.9297731833066791
,,,4807130.6623027576133609
,,,543827.937912460649386
,,,4807130.9121702266857028
,,,543827.9467028800863773
,,,4807131.1820270931348205
,,,543827.9610280081396922
,,,4807131.6217938391491771
,,,543827.9704695697873831
,,,4807131.9116401029750705
,,,543827.9802367025986314
,,,4807132.2114810664206743
,,,543827.9926084041362628
,,,4807132.5912796193733811
,,,543828.0030266790417954
,,,4807132.9111099801957607
,,,543828.0140960961580276
,,,4807133.2509297383949161
,,,543828.0241888000164181
,,,4807133.5607654005289078
,,,543828.0355837882962078
,,,4807133.910579857416451
,,,543828.0476299186702818
,,,4807134.2803837116807699
,,,543828.0557691960129887
,,,4807134.5302511807531118
,,,543828.0681408975506201
,,,4807134.9100497337058187
,,,543828.0811637411825359
,,,4807135.3098376849666238
,,,543828.087349591893144
,,,4807135.4997369609773159
,,,543828.1006980066886172
,,,4807135.9095196109265089
,,,543828.1150231347419322
,,,4807136.3492863560095429
,,,543828.1189299878897145
,,,4807136.46922274120152
,,,543828.1332551159430295
,,,4807136.9089894872158766
,,,543828.1485569572541863
,,,4807137.3787403292953968
,,,543828.1505103838862851
,,,4807137.4387085223570466
,,,543828.1658122251974419
,,,4807137.9084593644365668
,,,543828.1824163508135825
,,,4807138.4181890012696385
,,,543828.1983693343354389
,,,4807138.9079292407259345
,,,543828.2159501733258367
,,,4807139.4476429745554924
,,,543828.2309264435898513
,,,4807139.9073991179466248
,,,543828.2452515716431662
,,,4807140.3471658639609814
,,,543828.2494839958380908
,,,4807140.4770969478413463
,,,543828.2634835528442636
,,,4807140.9068689942359924
,,,543828.2765063964761794
,,,4807141.3066569454967976
,,,543828.2833433895139024
,,,4807141.516545619815588
,,,543828.296040662098676
,,,4807141.9063388714566827
,,,543828.3080867924727499
,,,4807142.2761427257210016
,,,543828.3168772119097412
,,,4807142.5459995921701193
,,,543828.328597771236673
,,,4807142.9058087486773729
,,,543828.3396671884693205
,,,4807143.2456285059452057
,,,543828.3507366055855528
,,,4807143.585448264144361
,,,543828.3712475843494758
,,,4807144.2151142871007323
,,,543828.3842704280978069
,,,4807144.6149022374302149
,,,543828.3940375607926399
,,,4807144.9147432008758187
,,,543828.4028279803460464
,,,4807145.1846000673249364
,,,543828.4181298216572031
,,,4807145.6543509094044566
,,,543828.4265946700470522
,,,4807145.9142130771651864
,,,543828.4344083762262017
,,,4807146.1540858475491405
,,,543828.4516636441694573
,,,4807146.6838048826903105
,,,543828.4591517793014646
,,,4807146.9136829543858767
,,,543828.4659887722227722
,,,4807147.1235716287046671
,,,543828.4851974666817114
,,,4807147.7132588559761643
,,,543828.4917088884394616
,,,4807147.9131528306752443
,,,543828.4975691681029275
,,,4807148.0930574089288712
,,,543828.5190568602411076
,,,4807148.7527075279504061
,,,543828.5242659976938739
,,,4807148.9126227078959346
,,,543828.5525906827533618
,,,4807149.7821615003049374
,,,543828.5607299600960687
,,,4807150.0320289703086019
,,,543828.586450076312758
,,,4807150.8216101722791791
,,,543828.5893802162026986
,,,4807150.9115624614059925
,,,543828.5919847849290818
,,,4807150.991520051844418
,,,543828.6219373253406957
,,,4807151.9110323386266828
,,,543828.6235651808092371
,,,4807151.9610058320686221
,,,543828.6551455768058077
,,,4807152.9304916122928262
,,,543828.6779355532489717
,,,4807153.6301205260679126
,,,543828.6873771148966625
,,,4807153.9199667908251286
,,,543828.7196086529875174
,,,4807154.9094419684261084
,,,543828.7209109374089167
,,,4807154.9494207641109824
,,,543828.7498867646791041
,,,4807155.8389489538967609
,,,543828.7521657622419298
,,,4807155.9089118456467986
,,,543828.7547703309683129
,,,4807155.9888694351539016
,,,543828.7814671605592594
,,,4807156.8084347350522876
,,,543828.7847228714963421
,,,4807156.9083817219361663
,,,543828.8172799807507545
,,,4807157.9078515991568565
,,,543828.8221635470399633
,,,4807158.0577720804139972
,,,543828.8446279524359852
,,,4807158.7474062955006957
,,,543828.8498370898887515
,,,4807158.9073214754462242
,,,543828.8556973695522174
,,,4807159.087226053699851
,,,543828.8758827772689983
,,,4807159.7068973770365119
,,,543828.8823941991431639
,,,4807159.9067913526669145
,,,543828.8892311920644715
,,,4807160.1166800269857049
,,,543828.9074631732655689
,,,4807160.6763831581920385
,,,543828.9149513083975762
,,,4807160.9062612298876047
,,,543828.9230905857402831
,,,4807161.1561286989599466
,,,543828.9390435692621395
,,,4807161.6458689384162426
,,,543828.9475084176519886
,,,4807161.9057311061769724
,,,543828.9566244081361219
,,,4807162.1855826722458005
,,,543828.9706239651422948
,,,4807162.6153547186404467
,,,543828.9800655267899856
,,,4807162.9052009833976626
,,,543828.9904838018119335
,,,4807163.2250313432887197
,,,543829.0022043611388654
,,,4807163.5848404988646507
,,,543829.0129482070915401
,,,4807163.9146655583754182
,,,543829.0240176243241876
,,,4807164.2544853165745735
,,,543829.0337847570190206
,,,4807164.5543262800201774
,,,543829.0455053163459525
,,,4807164.9141354355961084
,,,543829.0578770178835839
,,,4807165.2939339885488153
,,,543829.0653651530155912
,,,4807165.5238120602443814
,,,543829.0780624256003648
,,,4807165.9136053118854761
,,,543829.091410840395838
,,,4807166.3233879618346691
,,,543829.0969455488957465
,,,4807166.4932978404685855
,,,543829.1249446629080921
,,,4807167.352841935120523
,,,543829.1285259448923171
,,,4807167.4627836216241121
,,,543829.1431766439927742
,,,4807167.9125450663268566
,,,543829.1601063407724723
,,,4807168.4322694018483162
,,,543829.1757337532471865
,,,4807168.9120149426162243
,,,543829.1923378789797425
,,,4807169.421744579449296
,,,543829.2082908625015989
,,,4807169.9114848198369145
,,,543829.2134999999543652
,,,4807170.071399999782443
,,,543829.1187377523165196
,,,4807170.3594046365469694
,,,543829.062479353393428
,,,4807170.530387070029974
,,,543828.9374606892233714
,,,4807170.9103480326011777
,,,543828.8718258904991671
,,,4807171.1098275389522314
,,,543828.6780469610821456
,,,4807171.6987670315429568
,,,543828.6061612291960046
,,,4807171.9172445852309465
,,,543828.5717810965143144
,,,4807172.0217338502407074
,,,543828.3780021670972928
,,,4807172.6106733437627554
,,,543828.2779872358078137
,,,4807172.9146421141922474
,,,543828.1310903053963557
,,,4807173.3610962461680174
,,,543828.0842083062743768
,,,4807173.5035816067829728
,,,543827.9498132423032075
,,,4807173.9120396431535482
,,,543827.8810529770562425
,,,4807174.1210181722417474
,,,543827.6778976478381082
,,,4807174.7384547377005219
,,,543827.5935100495116785
,,,4807174.9949283879250288
,,,543827.3872292536543682
,,,4807175.6218639770522714
,,,543827.2903397888876498
,,,4807175.9163337238132954
,,,543827.1403173918370157
,,,4807176.3722868794575334
,,,543827.1028117926325649
,,,4807176.4862751690670848
,,,543826.9621657953830436
,,,4807176.9137312527745962
,,,543826.6777483344776556
,,,4807177.7781424438580871
,,,543826.6339918019948527
,,,4807177.9111287808045745
,,,543826.6121135357534513
,,,4807177.9776219492778182
,,,543826.3964563400950283
,,,4807178.6330546112731099
,,,543826.3058178086066619
,,,4807178.9085263097658753
,,,543826.1495444783940911
,,,4807179.3834775136783719
,,,543826.1214152788743377
,,,4807179.4689687304198742
,,,543825.974518348579295
,,,4807179.9154228623956442
,,,543825.902632616693154
,,,4807180.1339004160836339
,,,543825.6775990211172029
,,,4807180.8178301500156522
,,,543825.6463443550746888
,,,4807180.912820391356945
,,,543825.6307170221116394
,,,4807180.9603155115619302
,,,543825.4056834265356883
,,,4807181.6442452454939485
,,,543825.3181703616864979
,,,4807181.9102179193869233
,,,543825.1587715648347512
,,,4807182.3946681478992105
,,,543825.1400187652325258
,,,4807182.4516622917726636
,,,543824.9868709016591311
,,,4807182.9171144720166922
,,,543824.911859703133814
,,,4807183.1450910503044724
,,,543824.6493205083534122
,,,4807183.9430090729147196
,,,543824.4149105130927637
,,,4807184.6554358787834644
,,,543824.330522914766334
,,,4807184.9119095290079713
,,,543824.1586222515907139
,,,4807185.4343558540567756
,,,543824.0023489213781431
,,,4807185.9093070579692721
,,,543823.9210867895744741
,,,4807186.156281684525311
,,,543823.7273078601574525
,,,4807186.7452211771160364
,,,543823.6679239947116002
,,,4807186.9257026351988316
,,,543823.4272630661725998
,,,4807187.657127489335835
,,,543823.3428754678461701
,,,4807187.9136011395603418
,,,543823.1772257378324866
,,,4807188.417049415409565
,,,543823.0147014744579792
,,,4807188.9109986675903201
,,,543822.9303138761315495
,,,4807189.167472317814827
,,,543822.7771660125581548
,,,4807189.6329244980588555
,,,543822.4364901526132599
,,,4807190.668318122625351
,,,543822.3552280209260061
,,,4807190.9152927491813898
,,,543822.186452824389562
,,,4807191.4282400496304035
,,,543822.0270540275378153
,,,4807191.9126902781426907
,,,543821.9395409625722095
,,,4807192.1786629520356655
,,,543821.7520129663171247
,,,4807192.7486043972894549
,,,543821.6926291008712724
,,,4807192.9290858544409275
,,,543821.677001767908223
,,,4807192.9765809746459126
,,,543821.4457172391703352
,,,4807193.6795087568461895
,,,543821.3675805740058422
,,,4807193.9169843588024378
,,,543821.1988053774693981
,,,4807194.4299316592514515
,,,543821.0394065806176513
,,,4807194.9143818877637386
,,,543820.9487680491292849
,,,4807195.1898535862565041
,,,543820.7018561874283478
,,,4807195.9402764886617661
,,,543820.6768524545477703
,,,4807196.0162686808034778
,,,543820.4549443256109953
,,,4807196.690699391067028
,,,543820.2080324639100581
,,,4807197.44112229347229
,,,543820.0517591336974874
,,,4807197.9160734973847866
,,,543819.961120602209121
,,,4807198.191545195877552
,,,543819.745463406550698
,,,4807198.8469778578728437
,,,543819.7110832738690078
,,,4807198.951467121951282
,,,543819.6767031411873177
,,,4807199.0559563869610429
,,,543819.4641714121680707
,,,4807199.701890024356544
,,,543819.3954111468046904
,,,4807199.9108685543760657
,,,543819.2547651496715844
,,,4807200.3383246380835772
,,,543819.2172595504671335
,,,4807200.4523129276931286
,,,543819.0641116867773235
,,,4807200.9177651070058346
,,,543818.970347688649781
,,,4807201.2027358300983906
,,,543818.7671923594316468
,,,4807201.8201723946258426
,,,543818.7234358269488439
,,,4807201.9531587325036526
,,,543818.6765538279432803
,,,4807202.095644093118608
,,,543818.4077637000009418
,,,4807202.9125601639971137
,,,543818.2764941025525331
,,,4807203.3115191757678986
,,,543818.2264866369077936
,,,4807203.4635035609826446
,,,543818.0795897064963356
,,,4807203.9099576929584146
,,,543817.9795747752068564
,,,4807204.2139264633879066
,,,543817.7857958456734195
,,,4807204.8028659569099545
,,,543817.7482902464689687
,,,4807204.9168542455881834
,,,543817.7326629135059193
,,,4807204.9643493657931685
,,,543817.6764045145828277
,,,4807205.1353317992761731
,,,543817.4826255851658061
,,,4807205.7242712927982211
,,,543817.4201162530807778
,,,4807205.9142517745494843
,,,543817.2950975889107212
,,,4807206.294212737120688
,,,543817.2357137233484536
,,,4807206.4746941952034831
,,,543817.0919422595761716
,,,4807206.9116493025794625
,,,543816.9888018616475165
,,,4807207.2251170976087451
,,,543816.8043993320316076
,,,4807207.7855595182627439
,,,543816.7637682661879808
,,,4807207.9090468315407634
,,,543816.7418899999465793
,,,4807207.9755400000140071
,,,543816.6779099999694154
,,,4807208.1041599996387959
,,,543815.9364454463357106
,,,4807208.9095475915819407
,,,543815.8145300424657762
,,,4807209.0419735498726368
,,,543815.6790684824809432
,,,4807209.1891135023906827
,,,543815.3336415046360344
,,,4807209.5643203826621175
,,,543815.0153068387880921
,,,4807209.9100992726162076
,,,543814.8527529668062925
,,,4807210.0866672163829207
,,,543814.676652938942425
,,,4807210.2779491553083062
,,,543814.371864429092966
,,,4807210.6090140491724014
,,,543814.0941682312404737
,,,4807210.910650952719152
,,,543813.8909758912632242
,,,4807211.1313608828932047
,,,543813.6810104734031484
,,,4807211.359427809715271
,,,543813.4168604315491393
,,,4807211.6463507181033492
,,,543813.1730296235764399
,,,4807211.9112026337534189
,,,543812.9359718937193975
,,,4807212.1686975518241525
,,,543812.6785949298646301
,,,4807212.4482634626328945
,,,543812.4550833558896556
,,,4807212.6910443846136332
,,,543812.2518910160288215
,,,4807212.9117543147876859
,,,543811.9741948181763291
,,,4807213.2133912183344364
,,,543811.6761793863261119
,,,4807213.5370991146191955
,,,543811.500079358345829
,,,4807213.7283810535445809
,,,543811.330752408481203
,,,4807213.9123059948906302
,,,543811.0191908206325024
,,,4807214.2507278872653842
,,,543810.5383022828027606
,,,4807214.7730747200548649
,,,543810.4096138008171692
,,,4807214.9128576759248972
,,,543810.0574137449730188
,,,4807215.2954215537756681
,,,543809.6781213771319017
,,,4807215.7074134219437838
,,,543809.5832982852589339
,,,4807215.8104113889858127
,,,543809.4884751932695508
,,,4807215.9134093560278416
,,,543809.1024097474291921
,,,4807216.3327582227066159
,,,543808.6757058335933834
,,,4807216.7962490748614073
,,,543808.1406326718861237
,,,4807217.3774518892168999
,,,543807.6597441340563819
,,,4807217.8997987220063806
,,,543807.314317156211473
,,,4807218.2750056022778153
,,,543807.185628674342297
,,,4807218.4147885581478477
,,,543806.7047401365125552
,,,4807218.9371353909373283
,,,543806.6776478245155886
,,,4807218.966563381254673
,,,543806.2238515986828133
,,,4807219.4594822246581316
,,,543805.8106938409619033
,,,4807219.908259080722928
,,,543805.7429630609694868
,,,4807219.9818290574476123
,,,543805.6752322809770703
,,,4807220.0553990341722965
,,,543805.2688476011389866
,,,4807220.4968188935890794
,,,543804.8895552332978696
,,,4807220.908810761757195
,,,543804.7879590634256601
,,,4807221.0191657263785601
,,,543804.6795898154377937
,,,4807221.1368776885792613
,,,543804.3070705255959183
,,,4807221.5415125600993633
,,,543803.9684166257502511
,,,4807221.9093624427914619
,,,543803.8261819877661765
,,,4807222.063859392888844
,,,543803.6771742718992755
,,,4807222.2257133414968848
,,,543803.3520665280520916
,,,4807222.5788492290303111
,,,543803.0472780182026327
,,,4807222.9099141228944063
,,,543802.8711779902223498
,,,4807223.1011960618197918
,,,543802.6747587283607572
,,,4807223.3145489934831858
,,,543802.3902894525090232
,,,4807223.6235428955405951
,,,543802.1261394105385989
,,,4807223.9104658039286733
,,,543801.9094009146792814
,,,4807224.1458897283300757
,,,543801.6791162628214806
,,,4807224.3960276488214731
,,,543801.4285123768495396
,,,4807224.668236562050879
,,,543801.2050008029909804
,,,4807224.9110174840316176
,,,543800.9543969171354547
,,,4807225.1832263972610235
,,,543800.6767007192829624
,,,4807225.4848633008077741
,,,543800.4735083793057129
,,,4807225.7055732309818268
,,,543800.283862195443362
,,,4807225.9115691650658846
,,,543799.9926198415923864
,,,4807226.2279200637713075
,,,543799.6810582536272705
,,,4807226.5663419561460614
,,,543799.5117313037626445
,,,4807226.7502668974921107
,,,543799.0376158439321443
,,,4807227.2652567327022552
,,,543798.6786427100887522
,,,4807227.6551776081323624
,,,543798.4415849802317098
,,,4807227.9126725262030959
,,,543798.075838768389076
,,,4807228.3099503992125392
,,,543797.676227166550234
,,,4807228.7440132610499859
,,,543797.5949502306757495
,,,4807228.8322972329333425
,,,543797.5204463726840913
,,,4807228.9132242072373629
,,,543797.1140616928460076
,,,4807229.3546440657228231
,,,543796.6805847010109574
,,,4807229.8254919154569507
,,,543796.5993077650200576
,,,4807229.9137758873403072
,,,543796.1590576953021809
,,,4807230.3919807346537709
,,,543795.6781691574724391
,,,4807230.9143275683745742
,,,543795.1972806196426973
,,,4807231.4366744011640549
,,,543794.7570305499248207
,,,4807231.9148792484775186
,,,543794.6757536139339209
,,,4807232.0031632203608751
,,,543794.2422766220988706
,,,4807232.4740110700950027
,,,543793.8426650202600285
,,,4807232.9080739319324493
,,,543793.6801111483946443
,,,4807233.0846418756991625
,,,543793.2804995465558022
,,,4807233.5187047366052866
,,,543792.9215264127124101
,,,4807233.9086256120353937
,,,543792.806384086725302
,,,4807234.0336945727467537
,,,543792.677695604856126
,,,4807234.1734775276854634
,,,543792.3254955490119755
,,,4807234.5560414055362344
,,,543792.0003878051647916
,,,4807234.9091772930696607
,,,543791.8446070111822337
,,,4807235.0783882392570376
,,,543791.6752800613176078
,,,4807235.2623131806030869
,,,543791.3637184734689072
,,,4807235.6007350720465183
,,,543791.0792491975007579
,,,4807235.909728973172605
,,,543790.8828299356391653
,,,4807236.1230819057673216
,,,543790.6796375957783312
,,,4807236.3437918350100517
,,,543790.4087144758086652
,,,4807236.6380717409774661
,,,543790.1581105899531394
,,,4807236.910280654206872
,,,543789.9278259380953386
,,,4807237.1604185746982694
,,,543789.6772220521233976
,,,4807237.4326274879276752
,,,543789.4469374002655968
,,,4807237.6827654074877501
,,,543789.236971982405521
,,,4807237.9108323352411389
,,,543788.9660488625522703
,,,4807238.2051122412085533
,,,543788.6748065085848793
,,,4807238.5214631399139762
,,,543788.4919334027217701
,,,4807238.7201020764186978
,,,543788.0110448648920283
,,,4807239.2424489101395011
,,,543787.6791640430456027
,,,4807239.602941794320941
,,,543787.5301563271787018
,,,4807239.7647957429289818
,,,543787.3946947671938688
,,,4807239.9119356963783503
,,,543787.0492677893489599
,,,4807240.287142576649785
,,,543786.6767484995070845
,,,4807240.6917774472385645
,,,543786.5751523295184597
,,,4807240.8021324118599296
,,,543786.4735561596462503
,,,4807240.9124873764812946
,,,543786.0942637918051332
,,,4807241.3244792455807328
,,,543785.6811060339678079
,,,4807241.7732561016455293
,,,543785.6133752539753914
,,,4807241.8468260783702135
,,,543785.5524175519822165
,,,4807241.9130390575155616
,,,543785.1324867162620649
,,,4807242.3691729120910168
,,,543784.651598178432323
,,,4807242.8915197448804975
,,,543784.6312789444345981
,,,4807242.913590737618506
,,,543784.1774827186018229
,,,4807243.4065095810219646
,,,543784.1165250167250633
,,,4807243.47272255923599
,,,543783.6762749468907714
,,,4807243.9509274065494537
,,,543783.2157056430587545
,,,4807244.4512032475322485
,,,543782.7890017292229459
,,,4807244.9146940996870399
,,,543782.6806324813514948
,,,4807245.0324060618877411
,,,543782.2607016455149278
,,,4807245.4885399164631963
,,,543781.8746361996745691
,,,4807245.9078887822106481
,,,543781.779813107685186
,,,4807246.010886749252677
,,,543781.6782169378129765
,,,4807246.121241713874042
,,,543781.2989245699718595
,,,4807246.5332335829734802
,,,543780.9534975921269506
,,,4807246.908440463244915
,,,543780.8180360321421176
,,,4807247.0555804157629609
,,,543776.9844738858519122
,,,4807251.2196410866454244
,,,543780.3439205724280328
,,,4807247.570570251904428
,,,543780.0323589844629169
,,,4807247.9089921433478594
,,,543779.8630320345982909
,,,4807248.0929170846939087
,,,543779.6801589286187664
,,,4807248.2915560211986303
,,,543779.3821434967685491
,,,4807248.615263918414712
,,,543779.1112203769152984
,,,4807248.9095438243821263
,,,543778.9012549590552226
,,,4807249.1376107512041926
,,,543778.6777433850802481
,,,4807249.3803916741162539
,,,543778.4203664212254807
,,,4807249.6599575849249959
,,,543778.19008176936768
,,,4807249.9100955044850707
,,,543777.6753278415417299
,,,4807250.4692273261025548
,,,543777.465362423681654
,,,4807250.6972942538559437
,,,543777.2689431617036462
,,,4807250.9106471855193377
,,,543776.9844738858519122
,,,4807251.2196410866454244
,,,543776.733870000927709
,,,4807251.4918500008061528
,,,543775.498285676818341
,,,4807250.0565440049394965
,,,543770.3466071872971952
,,,4807251.2647795602679253
,,,543766.2545726918615401
,,,4807250.66154102422297
,,,543763.1466230273945257
,,,4807249.7415714021772146
,,,543762.3010237717535347
,,,4807249.8758915979415178
,,,543757.8801300104241818
,,,4807249.7696275198832154
,,,543755.5336732610594481
,,,4807249.1947791501879692
,,,543754.6656462943647057
,,,4807248.7429331745952368
,,,543754.0183281329227611
,,,4807248.4059732351452112
,,,543751.4136638520285487
,,,4807246.5701183928176761
,,,543749.7994626193540171
,,,4807244.0319023234769702
,,,543747.2547283108578995
,,,4807237.1269791116937995
,,,543745.2147788541624323
,,,4807232.2269270829856396
,,,543744.5309437271207571
,,,4807231.4392955880612135
,,,543743.408984302659519
,,,4807230.1470562061294913
,,,543740.1207783836871386
,,,4807225.6272629946470261
,,,543737.5212199302623048
,,,4807220.6297569749876857
,,,543735.0528117563808337
,,,4807217.0122162746265531
,,,543733.0470151285408065
,,,4807214.8954838840290904
,,,543732.6559065317269415
,,,4807214.6764511168003082
,,,543728.9992897707270458
,,,4807211.1112439977005124
,,,543728.5802769857691601
,,,4807210.8557589333504438
,,,543728.4059238178888336
,,,4807210.7494525406509638
,,,543727.6989489629631862
,,,4807210.5401850054040551
,,,543723.3197938298108056
,,,4807211.2708669370040298
,,,543720.3537680318113416
,,,4807210.9410122642293572
,,,543718.2025105253560469
,,,4807210.0695283897221088
,,,543711.8517758548259735
,,,4807206.692671793513
,,,543699.8114232618827373
,,,4807227.0988081963732839
,,,543698.0713049131445587
,,,4807230.7387092625722289
,,,543696.3387500001117587
,,,4807232.794149998575449
