ObjectTable,us_node_id,link_suffix,key,X,Y,Z,roughness_N,new_panel
,,,BalzerC_Reach1_182_580,543706.678010598407127,4807151.4952940354123712,309.7239999999999895,0.08,0
,,,BalzerC_Reach1_182_580,543706.5040510999970138,4807151.0911429589614272,309.7180000000000177,0.08,0
,,,BalzerC_Reach1_182_580,543706.4289322255644947,4807150.9166231751441956,309.7210000000000036,0.08,0
,,,BalzerC_Reach1_182_580,543706.2391582272248343,4807150.4757310915738344,309.7330000000000041,0.08,0
,,,BalzerC_Reach1_182_580,543706.2035756026161835,4807150.3930638255551457,309.742999999999995,0.08,0
,,,BalzerC_Reach1_182_580,543705.9979871043469757,4807149.9154307348653674,309.7540000000000191,0.08,0
,,,BalzerC_Reach1_182_580,543705.9031001052353531,4807149.6949846930801868,309.7440000000000282,0.08,0
,,,BalzerC_Reach1_182_580,543705.6777434821706265,4807149.171425343491137,309.7169999999999845,0.08,0
,,,BalzerC_Reach1_182_580,543705.6026246078545228,4807148.9969055606052279,309.7040000000000077,0.08,0
,,,BalzerC_Reach1_182_580,543705.5670419831294566,4807148.9142382945865393,309.7049999999999841,0.08,0
,,,BalzerC_Reach1_182_580,543705.4840158588485792,4807148.7213480081409216,309.6999999999999886,0.08,0
,,,BalzerC_Reach1_182_580,543705.2981954854913056,4807148.2896411763504148,309.6990000000000123,0.08,0
,,,BalzerC_Reach1_182_580,543705.1360968619119376,4807147.9130458543077111,309.6870000000000118,0.08,0
,,,BalzerC_Reach1_182_580,543704.9977199881104752,4807147.5915620438754559,309.6820000000000164,0.08,0
,,,BalzerC_Reach1_182_580,543704.7249198654899374,4807146.9577796729281545,309.6700000000000159,0.08,0
,,,BalzerC_Reach1_182_580,543704.7051517406944185,4807146.911853414028883,309.6689999999999827,0.08,0
,,,BalzerC_Reach1_182_580,543704.6774763659341261,4807146.8475566525012255,309.6650000000000205,0.08,0
,,,BalzerC_Reach1_182_580,543704.3967689933488145,4807146.1954037779942155,309.603999999999985,0.08,0
,,,BalzerC_Reach1_182_580,543704.2742066194768995,4807145.9106609737500548,309.5840000000000032,0.08,0
,,,BalzerC_Reach1_182_580,543704.0962934960843995,4807145.4973246455192566,309.5509999999999877,0.08,0
,,,BalzerC_Reach1_182_580,543703.9697774971136823,4807145.2033965894952416,309.5579999999999927,0.08,0
,,,BalzerC_Reach1_182_580,543703.8472151232417673,4807144.918653785251081,309.5409999999999968,0.08,0
,,,BalzerC_Reach1_182_580,543703.7958179987035692,4807144.7992455130442977,309.5450000000000159,0.08,0
,,,BalzerC_Reach1_182_580,543703.6772092496976256,4807144.5236879605799913,309.5910000000000082,0.08,0
,,,BalzerC_Reach1_182_580,543703.4953425013227388,4807144.1011663805693388,309.6469999999999914,0.08,0
,,,BalzerC_Reach1_182_580,543703.4162700020242482,4807143.9174613449722528,309.6619999999999777,0.08,0
,,,BalzerC_Reach1_182_580,543703.2146351287374273,4807143.4490135060623288,309.7309999999999945,0.08,0
,,,BalzerC_Reach1_182_580,543702.9853248808067292,4807142.9162689046934247,309.8129999999999882,0.08,0
,,,BalzerC_Reach1_182_580,543702.8943915065610781,4807142.7050081146880984,309.8220000000000027,0.08,0
,,,BalzerC_Reach1_182_580,543702.680895758443512,4807142.2090045204386115,309.8650000000000091,0.08,0
,,,BalzerC_Reach1_182_580,543702.589962384197861,4807141.9977437304332852,309.8759999999999764,0.08,0
,,,BalzerC_Reach1_182_580,543702.5543797595892102,4807141.9150764644145966,309.8779999999999859,0.08,0
,,,BalzerC_Reach1_182_580,543702.4594927603611723,4807141.694630422629416,309.8700000000000045,0.08,0
,,,BalzerC_Reach1_182_580,543702.2894868868170306,4807141.2996645979583263,309.8159999999999741,0.08,0
,,,BalzerC_Reach1_182_580,543702.1224299999885261,4807140.9115500003099442,309.8129999999999882,0.08,0
,,,BalzerC_Reach1_182_580,543702.054137995117344,4807140.5377369429916143,309.8240000000000123,0.08,0
,,,BalzerC_Reach1_182_580,543701.9984260962810367,4807140.2327841855585575,309.7869999999999777,0.08,0
,,,BalzerC_Reach1_182_580,543701.9391198814846575,4807139.9081570561975241,309.7930000000000064,0.08,0
,,,BalzerC_Reach1_182_580,543701.8995824049925432,4807139.6917389696463943,309.7889999999999873,0.08,0
,,,BalzerC_Reach1_182_580,543701.7755785012850538,4807139.0129731548950076,309.7660000000000196,0.08,0
,,,BalzerC_Reach1_182_580,543701.7576069210190326,4807138.9146012980490923,309.76400000000001,0.08,0
,,,BalzerC_Reach1_182_580,543701.7450268148677424,4807138.8457409972324967,309.7559999999999718,0.08,0
,,,BalzerC_Reach1_182_580,543701.5904712247429416,4807137.9997430248185992,309.7210000000000036,0.08,0
,,,BalzerC_Reach1_182_580,543701.5742968026315793,4807137.9112083530053496,309.7259999999999991,0.08,0
,,,BalzerC_Reach1_182_580,543701.5509337482508272,4807137.783324939198792,309.7309999999999945,0.08,0
,,,BalzerC_Reach1_182_580,543701.4359156347345561,4807137.1537450524047017,309.7529999999999859,0.08,0
,,,BalzerC_Reach1_182_580,543701.3909866841277108,4807136.9078154088929296,309.7620000000000005,0.08,0
,,,BalzerC_Reach1_182_580,543701.3280861532548442,4807136.5635139085352421,309.7989999999999782,0.08,0
,,,BalzerC_Reach1_182_580,543701.2813600446097553,4807136.3077470799908042,309.8199999999999932,0.08,0
,,,BalzerC_Reach1_182_580,543701.2094737236620858,4807135.9142596507444978,309.8620000000000232,0.08,0
,,,BalzerC_Reach1_182_580,543701.1268044544849545,4807135.4617491075769067,309.9669999999999845,0.08,0
,,,BalzerC_Reach1_182_580,543701.1034414002206177,4807135.3338656928390265,310.0590000000000259,0.08,0
,,,BalzerC_Reach1_182_580,543701.0261636051582173,4807134.9108667066320777,310.1680000000000064,0.08,0
,,,BalzerC_Reach1_182_580,543700.972248864476569,4807134.6157511351630092,310.3070000000000164,0.08,0
,,,BalzerC_Reach1_182_580,543700.8805938052246347,4807134.1140546631067991,310.5269999999999868,0.08,0
,,,BalzerC_Reach1_182_580,543700.8428534866543487,4807133.9074737625196576,310.6220000000000141,0.08,0
,,,BalzerC_Reach1_182_580,543700.8176932743517682,4807133.7697531618177891,310.7060000000000173,0.08,0
,,,BalzerC_Reach1_182_580,543700.6775149484165013,4807133.0024526752531528,311.1000000000000227,0.08,0
,,,BalzerC_Reach1_182_580,543700.6631376842269674,4807132.9237551894038916,311.1379999999999768,0.08,0
,,,BalzerC_Reach1_182_580,543700.5085820942185819,4807132.077757216989994,311.4889999999999759,0.08,0
,,,BalzerC_Reach1_182_580,543700.4780304078012705,4807131.9105250593274832,311.5720000000000027,0.08,0
,,,BalzerC_Reach1_182_580,543700.4331014571944252,4807131.6645954167470336,311.7509999999999764,0.08,0
,,,BalzerC_Reach1_182_580,543700.3540265040937811,4807131.2317592445760965,311.9320000000000164,0.08,0
,,,BalzerC_Reach1_182_580,543700.2947202892974019,4807130.9071321152150631,312.1809999999999832,0.08,0
,,,BalzerC_Reach1_182_580,543700.2102538620820269,4807130.4447843860834837,312.4549999999999841,0.08,0
,,,BalzerC_Reach1_182_580,543700.113207328831777,4807129.9135763570666313,312.7479999999999905,0.08,0
,,,BalzerC_Reach1_182_580,543700.0449153238441795,4807129.5397632997483015,313.0059999999999718,0.08,0
,,,BalzerC_Reach1_182_580,543699.987406267086044,4807129.2249733563512564,313.117999999999995,0.08,0
,,,BalzerC_Reach1_182_580,543699.9298972103279084,4807128.9101834129542112,313.3249999999999886,0.08,0
,,,BalzerC_Reach1_182_580,543699.7627615140518174,4807127.9953251406550407,313.8240000000000123,0.08,0
,,,BalzerC_Reach1_182_580,543699.7483842498622835,4807127.9166276548057795,313.8709999999999809,0.08,0
,,,BalzerC_Reach1_182_580,543699.6782950869528577,4807127.5329774105921388,314.1009999999999991,0.08,0
,,,BalzerC_Reach1_182_580,543699.5830457116244361,4807127.0116065675392747,314.4250000000000114,0.08,0
,,,BalzerC_Reach1_182_580,543699.5650741313584149,4807126.9132347097620368,314.47199999999998,0.08,0
,,,BalzerC_Reach1_182_580,543699.5399139190558344,4807126.7755141099914908,314.5190000000000055,0.08,0
,,,BalzerC_Reach1_182_580,543699.4284901216160506,4807126.1656085951253772,314.7679999999999723,0.08,0
,,,BalzerC_Reach1_182_580,543699.3817640129709616,4807125.9098417656496167,314.8519999999999754,0.08,0
,,,BalzerC_Reach1_182_580,543699.3152691660216078,4807125.5458658942952752,314.8840000000000146,0.08,0
,,,BalzerC_Reach1_182_580,543699.2739345314912498,4807125.3196106227114797,314.9169999999999732,0.08,0
,,,BalzerC_Reach1_182_580,543699.2002510525053367,4807124.9162860075011849,314.9510000000000218,0.08,0
,,,BalzerC_Reach1_182_580,543699.119378941366449,4807124.4736126493662596,315.,0.08,0
,,,BalzerC_Reach1_182_580,543699.0924215710256249,4807124.3260548636317253,315.0840000000000032,0.08,0
,,,BalzerC_Reach1_182_580,543699.0169409340014681,4807123.9128930633887649,315.13900000000001,0.08,0
,,,BalzerC_Reach1_182_580,543698.9648233512416482,4807123.6276146769523621,315.1730000000000018,0.08,0
,,,BalzerC_Reach1_182_580,543698.8695739760296419,4807123.106243833899498,315.132000000000005,0.08,0
,,,BalzerC_Reach1_182_580,543698.8336308154975995,4807122.9095001192763448,315.1510000000000105,0.08,0
,,,BalzerC_Reach1_182_580,543698.8102677612332627,4807122.7816167045384645,315.1399999999999864,0.08,0
,,,BalzerC_Reach1_182_580,543698.6772780674509704,4807122.053664960898459,315.117999999999995,0.08,0
,,,BalzerC_Reach1_182_580,543698.6557121711084619,4807121.935618732124567,315.1129999999999995,0.08,0
,,,BalzerC_Reach1_182_580,543698.6449292229954153,4807121.8765956182032824,315.1120000000000232,0.08,0
,,,BalzerC_Reach1_182_580,543698.5011565809836611,4807121.0896207597106695,315.0509999999999877,0.08,0
,,,BalzerC_Reach1_182_580,543698.468807736528106,4807120.9125514160841703,315.0459999999999923,0.08,0
,,,BalzerC_Reach1_182_580,543698.4220816279994324,4807120.6567845875397325,315.0400000000000205,0.08,0
,,,BalzerC_Reach1_182_580,543698.3466009909752756,4807120.243622787296772,315.0620000000000118,0.08,0
,,,BalzerC_Reach1_182_580,543698.2854976181406528,4807119.9091584719717503,315.0529999999999973,0.08,0
,,,BalzerC_Reach1_182_580,543698.1992340328870341,4807119.4369735578075051,315.0670000000000073,0.08,0
,,,BalzerC_Reach1_182_580,543698.1039846576750278,4807118.9156027138233185,315.0649999999999977,0.08,0
,,,BalzerC_Reach1_182_580,543698.037489810725674,4807118.5516268415376544,315.0690000000000168,0.08,0
,,,BalzerC_Reach1_182_580,543697.9745892798528075,4807118.2073253411799669,315.0609999999999786,0.08,0
,,,BalzerC_Reach1_182_580,543697.9206745391711593,4807117.9122097697108984,315.0640000000000214,0.08,0
,,,BalzerC_Reach1_182_580,543697.8829342207172886,4807117.7056288691237569,315.0729999999999791,0.08,0
,,,BalzerC_Reach1_182_580,543697.7517416848568246,4807116.9875143114477396,315.1190000000000282,0.08,0
,,,BalzerC_Reach1_182_580,543697.7373644206672907,4807116.9088168255984783,315.1220000000000141,0.08,0
,,,BalzerC_Reach1_182_580,543697.6780582058709115,4807116.5841896962374449,315.1720000000000255,0.08,0
,,,BalzerC_Reach1_182_580,543697.573823040467687,4807116.0136329242959619,315.2660000000000196,0.08,0
,,,BalzerC_Reach1_182_580,543697.527096931822598,4807115.757866095751524,315.2939999999999827,0.08,0
,,,BalzerC_Reach1_182_580,543697.4192674503428861,4807115.1676349518820643,315.4209999999999923,0.08,0
,,,BalzerC_Reach1_182_580,543697.3725413418142125,4807114.9118681224063039,315.4460000000000264,0.08,0
,,,BalzerC_Reach1_182_580,543697.304249336826615,4807114.5380550650879741,315.4759999999999991,0.08,0
,,,BalzerC_Reach1_182_580,543697.2647118603345007,4807114.3216369794681668,315.5269999999999868,0.05,1
,,,BalzerC_Reach1_182_580,543697.1892312233103439,4807113.9084751782938838,315.5550000000000068,0.05,0
,,,BalzerC_Reach1_182_580,543697.1101562702096999,4807113.4756390061229467,315.5710000000000264,0.05,0
,,,BalzerC_Reach1_182_580,543697.0814017418306321,4807113.3182440353557467,315.6129999999999995,0.05,0
,,,BalzerC_Reach1_182_580,543697.007718262844719,4807112.914919420145452,315.632000000000005,0.05,0
,,,BalzerC_Reach1_182_580,543696.9556006800848991,4807112.6296410337090492,315.6220000000000141,0.05,0
,,,BalzerC_Reach1_182_580,543696.8567569887964055,4807112.0885958187282085,315.5819999999999936,0.05,0
,,,BalzerC_Reach1_182_580,543696.8244081443408504,4807111.9115264760330319,315.5740000000000123,0.05,0
,,,BalzerC_Reach1_182_580,543696.8010450900765136,4807111.7836430612951517,315.5690000000000168,0.05,0
,,,BalzerC_Reach1_182_580,543696.6788383444072679,4807111.1147144315764308,315.59699999999998,0.05,0
,,,BalzerC_Reach1_182_580,543696.6464894999517128,4807110.9376450888812542,315.6030000000000086,0.05,0
,,,BalzerC_Reach1_182_580,543696.4937310678651556,4807110.101484302431345,315.6580000000000155,0.05,0
,,,BalzerC_Reach1_182_580,543696.4595850653713569,4807109.9145777728408575,315.6750000000000114,0.05,0
,,,BalzerC_Reach1_182_580,543696.409264640766196,4807109.6391365732997656,315.6990000000000123,0.05,0
,,,BalzerC_Reach1_182_580,543696.3391754777403548,4807109.2554863290861249,315.6859999999999786,0.05,0
,,,BalzerC_Reach1_182_580,543696.2762749469839036,4807108.9111848287284374,315.72199999999998,0.05,0
,,,BalzerC_Reach1_182_580,543696.186417045770213,4807108.4193255426362157,315.7450000000000045,0.05,0
,,,BalzerC_Reach1_182_580,543696.0929648284800351,4807107.9077918846160173,315.76400000000001,0.05,0
,,,BalzerC_Reach1_182_580,543696.0300642976071686,4807107.5634903842583299,315.7930000000000064,0.05,0
,,,BalzerC_Reach1_182_580,543695.9635694506578147,4807107.1995145129039884,315.7789999999999964,0.05,0
,,,BalzerC_Reach1_182_580,543695.9114518680144101,4807106.9142361264675856,315.7989999999999782,0.05,0
,,,BalzerC_Reach1_182_580,543695.8755087074823678,4807106.7174924118444324,315.8009999999999877,0.05,0
,,,BalzerC_Reach1_182_580,543695.7389246976235881,4807105.9698662962764502,315.7690000000000055,0.05,0
,,,BalzerC_Reach1_182_580,543695.7281417495105416,4807105.9108431823551655,315.7690000000000055,0.05,0
,,,BalzerC_Reach1_182_580,543695.6778213247889653,4807105.635401981882751,315.7610000000000241,0.05,0
,,,BalzerC_Reach1_182_580,543695.5663975273491815,4807105.0254964670166373,315.7440000000000282,0.05,0
,,,BalzerC_Reach1_182_580,543695.544831631006673,4807104.9074502382427454,315.742999999999995,0.05,0
,,,BalzerC_Reach1_182_580,543695.5160771026276052,4807104.7500552665442228,315.7370000000000232,0.05,0
,,,BalzerC_Reach1_182_580,543695.4118419372243807,4807104.1794984936714172,315.7690000000000055,0.05,0
,,,BalzerC_Reach1_182_580,543695.363318670541048,4807103.913894479162991,315.7559999999999718,0.05,0
,,,BalzerC_Reach1_182_580,543695.2932295076316223,4807103.5302442358806729,315.7559999999999718,0.05,0
,,,BalzerC_Reach1_182_580,543695.2572863472159952,4807103.3335005212575197,315.7509999999999764,0.05,0
,,,BalzerC_Reach1_182_580,543695.1800085521535948,4807102.910501535050571,315.7509999999999764,0.05,0
,,,BalzerC_Reach1_182_580,543695.1027307570911944,4807102.4875025488436222,315.7839999999999918,0.05,0
,,,BalzerC_Reach1_182_580,543695.0685847545973957,4807102.3005960201844573,315.7909999999999968,0.05,0
,,,BalzerC_Reach1_182_580,543694.9966984336497262,4807101.9071085909381509,315.8210000000000264,0.05,0
,,,BalzerC_Reach1_182_580,543694.9481751669663936,4807101.6415045764297247,315.8360000000000127,0.05,0
,,,BalzerC_Reach1_182_580,543694.8457371596014127,4807101.08078499045223,315.9320000000000164,0.05,0
,,,BalzerC_Reach1_182_580,543694.8151854731841013,4807100.9135528327897191,315.9440000000000168,0.05,0
,,,BalzerC_Reach1_182_580,543694.7936195768415928,4807100.7955066040158272,315.9499999999999886,0.05,0
,,,BalzerC_Reach1_182_580,543694.6786014633253217,4807100.1659267172217369,315.9189999999999827,0.05,0
,,,BalzerC_Reach1_182_580,543694.6390639868332073,4807099.9495086316019297,315.9130000000000109,0.05,0
,,,BalzerC_Reach1_182_580,543694.6318753546802327,4807099.910159888677299,315.9150000000000205,0.05,0
,,,BalzerC_Reach1_182_580,543694.4845083967084065,4807099.1035106591880322,315.9470000000000027,0.05,0
,,,BalzerC_Reach1_182_580,543694.4503623942146078,4807098.9166041295975447,315.9460000000000264,0.05,0
,,,BalzerC_Reach1_182_580,543694.3982448115712032,4807098.6313257440924644,315.9710000000000036,0.05,0
,,,BalzerC_Reach1_182_580,543694.3299528065836057,4807098.2575126858428121,316.0090000000000146,0.05,0
,,,BalzerC_Reach1_182_580,543694.2670522758271545,4807097.9132111854851246,316.0400000000000205,0.05,0
,,,BalzerC_Reach1_182_580,543694.1753972165752202,4807097.4115147134289145,316.0849999999999795,0.05,0
,,,BalzerC_Reach1_182_580,543694.0837421573232859,4807096.9098182413727045,316.1129999999999995,0.05,0
,,,BalzerC_Reach1_182_580,543694.0208416264504194,4807096.565516741015017,316.1349999999999909,0.05,0
,,,BalzerC_Reach1_182_580,543693.9507524635409936,4807096.1818664977326989,316.1630000000000109,0.05,0
,,,BalzerC_Reach1_182_580,543693.902229196857661,4807095.9162624832242727,316.1800000000000068,0.05,0
,,,BalzerC_Reach1_182_580,543693.8662860363256186,4807095.7195187686011195,316.2049999999999841,0.05,0
,,,BalzerC_Reach1_182_580,543693.7279048684285954,4807094.9620554680004716,316.2930000000000064,0.05,0
,,,BalzerC_Reach1_182_580,543693.7189190783537924,4807094.9128695391118526,316.3000000000000114,0.05,0
,,,BalzerC_Reach1_182_580,543693.6775844438234344,4807094.6866142675280571,316.3100000000000023,0.05,0
,,,BalzerC_Reach1_182_580,543693.5571748561924323,4807094.0275228237733245,316.3369999999999891,0.05,0
,,,BalzerC_Reach1_182_580,543693.5356089598499238,4807093.9094765949994326,316.3489999999999895,0.05,0
,,,BalzerC_Reach1_182_580,543693.5050572734326124,4807093.7422444373369217,316.3629999999999995,0.05,0
,,,BalzerC_Reach1_182_580,543693.4026192660676315,4807093.1815248504281044,316.4279999999999973,0.05,0
,,,BalzerC_Reach1_182_580,543693.3540959993842989,4807092.9159208359196782,316.4490000000000123,0.05,0
,,,BalzerC_Reach1_182_580,543693.2804125203983858,4807092.5125962216407061,316.4660000000000082,0.05,0
,,,BalzerC_Reach1_182_580,543693.2498608339810744,4807092.3453640639781952,316.4889999999999759,0.05,0
,,,BalzerC_Reach1_182_580,543693.1707858809968457,4807091.9125278918072581,316.5049999999999955,0.05,0
,,,BalzerC_Reach1_182_580,543693.0953052439726889,4807091.4993660915642977,316.4680000000000177,0.05,0
,,,BalzerC_Reach1_182_580,543693.0575649254024029,4807091.2927851909771562,316.5020000000000095,0.05,0
,,,BalzerC_Reach1_182_580,543692.9874757624929771,4807090.909134947694838,316.4739999999999895,0.05,0
,,,BalzerC_Reach1_182_580,543692.9407496538478881,4807090.6533681191504002,316.4940000000000282,0.05,0
,,,BalzerC_Reach1_182_580,543692.8329201723681763,4807090.0631369752809405,316.4850000000000136,0.05,0
,,,BalzerC_Reach1_182_580,543692.8059628020273522,4807089.9155791895464063,316.4950000000000045,0.05,0
,,,BalzerC_Reach1_182_580,543692.7861940637230873,4807089.8073701467365026,316.5009999999999764,0.05,0
,,,BalzerC_Reach1_182_580,543692.6783645822433755,4807089.217139002867043,316.5470000000000255,0.05,0
,,,BalzerC_Reach1_182_580,543692.6316384735982865,4807088.9613721733912826,316.5699999999999932,0.05,0
,,,BalzerC_Reach1_182_580,543692.6226526835234836,4807088.9121862454339862,316.5710000000000264,0.05,0
,,,BalzerC_Reach1_182_580,543692.6100725773721933,4807088.8433259455487132,316.5810000000000173,0.05,0
,,,BalzerC_Reach1_182_580,543692.477082883589901,4807088.115374200977385,316.6279999999999859,0.05,0
,,,BalzerC_Reach1_182_580,543692.439342565019615,4807087.9087933013215661,316.660000000000025,0.05,0
,,,BalzerC_Reach1_182_580,543692.3872249823762104,4807087.6235149148851633,316.6829999999999927,0.05,0
,,,BalzerC_Reach1_182_580,543692.3225272934651002,4807087.2693762285634875,316.7099999999999795,0.05,0
,,,BalzerC_Reach1_182_580,543692.2578296045539901,4807086.9152375422418118,316.7379999999999995,0.05,0
,,,BalzerC_Reach1_182_580,543692.1679717033402994,4807086.42337825614959,316.7669999999999959,0.05,0
,,,BalzerC_Reach1_182_580,543692.0745194861665368,4807085.9118445981293917,316.7789999999999964,0.05,0
,,,BalzerC_Reach1_182_580,543692.0134161133319139,4807085.5773802837356925,316.7869999999999777,0.05,0
,,,BalzerC_Reach1_182_580,543691.9397326343460009,4807085.1740556685253978,316.7470000000000141,0.05,0
,,,BalzerC_Reach1_182_580,543691.8912093676626682,4807084.9084516540169716,316.75,0.05,0
,,,BalzerC_Reach1_182_580,543691.8588605232071131,4807084.731382311321795,316.7479999999999905,0.05,0
,,,BalzerC_Reach1_182_580,543691.7168850392336026,4807083.9542446387931705,316.6589999999999918,0.05,0
,,,BalzerC_Reach1_182_580,543691.6773475627414882,4807083.7378265522420406,316.6580000000000155,0.05,0
,,,BalzerC_Reach1_182_580,543691.5497493430739269,4807083.0393863655626774,316.6770000000000209,0.05,0
,,,BalzerC_Reach1_182_580,543691.5263862886931747,4807082.9115029517561197,316.6750000000000114,0.05,0
,,,BalzerC_Reach1_182_580,543691.492240286199376,4807082.7245964230969548,316.6730000000000018,0.05,0
,,,BalzerC_Reach1_182_580,543691.3951937529491261,4807082.1933883931487799,316.7300000000000182,0.05,0
,,,BalzerC_Reach1_182_580,543691.3430761701893061,4807081.9081100076436996,316.7230000000000132,0.05,0
,,,BalzerC_Reach1_182_580,543691.269392691203393,4807081.5047853924334049,316.7169999999999845,0.05,0
,,,BalzerC_Reach1_182_580,543691.2406381628243253,4807081.3473904207348824,316.7250000000000227,0.05,0
,,,BalzerC_Reach1_182_580,543691.1615632097236812,4807080.9145542485639453,316.7180000000000177,0.05,0
,,,BalzerC_Reach1_182_580,543691.0860825726995245,4807080.5013924483209848,316.6949999999999932,0.05,0
,,,BalzerC_Reach1_182_580,543691.0447479381691664,4807080.2751371767371893,316.7029999999999745,0.05,0
,,,BalzerC_Reach1_182_580,543690.978253091336228,4807079.9111613044515252,316.6840000000000259,0.05,0
,,,BalzerC_Reach1_182_580,543690.931526982691139,4807079.6553944759070873,316.65300000000002,0.05,0
,,,BalzerC_Reach1_182_580,543690.8219003431731835,4807079.0553261460736394,316.5849999999999795,0.05,0
,,,BalzerC_Reach1_182_580,543690.7949429728323594,4807078.9077683603391051,316.5679999999999836,0.05,0
,,,BalzerC_Reach1_182_580,543690.7769713925663382,4807078.8093965034931898,316.5500000000000114,0.05,0
,,,BalzerC_Reach1_182_580,543690.6781277012778446,4807078.2683512885123491,316.4590000000000032,0.05,0
,,,BalzerC_Reach1_182_580,543690.6224158024415374,4807077.9633985301479697,316.4039999999999964,0.05,0
,,,BalzerC_Reach1_182_580,543690.6134300123667344,4807077.9142126021906734,316.3940000000000055,0.05,0
,,,BalzerC_Reach1_182_580,543690.5990527481772006,4807077.8355151163414121,316.3559999999999945,0.05,0
,,,BalzerC_Reach1_182_580,543690.4678602124331519,4807077.1174005577340722,315.9689999999999941,0.05,0
,,,BalzerC_Reach1_182_580,543690.4301198938628659,4807076.9108196580782533,315.8690000000000282,0.05,0
,,,BalzerC_Reach1_182_580,543690.374407995142974,4807076.6058669006451964,315.7269999999999754,0.05,0
,,,BalzerC_Reach1_182_580,543690.3133046223083511,4807076.2714025853201747,315.4830000000000041,0.05,0
,,,BalzerC_Reach1_182_580,543690.2468097753589973,4807075.9074267139658332,315.3220000000000027,0.05,0
,,,BalzerC_Reach1_182_580,543690.2031199999619275,4807075.6682799998670816,315.3220000000000027,0.05,0
,,,BalzerC_Reach1_4_000,543776.7338699999963865,4807251.4918499998748302,311.8940000000000055,0.05,1
,,,BalzerC_Reach1_4_000,543776.9844738858519122,4807251.2196410866454244,311.8940000000000055,0.05,0
,,,BalzerC_Reach1_4_000,543777.2689431617036462,4807250.9106471855193377,311.9019999999999868,0.05,0
,,,BalzerC_Reach1_4_000,543777.465362423681654,4807250.6972942538559437,311.90300000000002,0.05,0
,,,BalzerC_Reach1_4_000,543777.6753278415417299,4807250.4692273261025548,311.8910000000000196,0.05,0
,,,BalzerC_Reach1_4_000,543778.19008176936768,4807249.9100955044850707,311.8670000000000186,0.05,0
,,,BalzerC_Reach1_4_000,543778.4203664212254807,4807249.6599575849249959,311.867999999999995,0.05,0
,,,BalzerC_Reach1_4_000,543778.6777433850802481,4807249.3803916741162539,311.8450000000000273,0.05,0
,,,BalzerC_Reach1_4_000,543778.9012549590552226,4807249.1376107512041926,311.8369999999999891,0.05,0
,,,BalzerC_Reach1_4_000,543779.1112203769152984,4807248.9095438243821263,311.839999999999975,0.05,0
,,,BalzerC_Reach1_4_000,543779.3821434967685491,4807248.615263918414712,311.8249999999999886,0.05,0
,,,BalzerC_Reach1_4_000,543779.6801589286187664,4807248.2915560211986303,311.8059999999999832,0.05,0
,,,BalzerC_Reach1_4_000,543779.8630320345982909,4807248.0929170846939087,311.7830000000000155,0.05,0
,,,BalzerC_Reach1_4_000,543780.0323589844629169,4807247.9089921433478594,311.7789999999999964,0.05,0
,,,BalzerC_Reach1_4_000,543780.3439205724280328,4807247.570570251904428,311.7769999999999868,0.05,0
,,,BalzerC_Reach1_4_000,543776.9844738858519122,4807251.2196410866454244,311.8020000000000209,0.05,0
,,,BalzerC_Reach1_4_000,543780.8180360321421176,4807247.0555804157629609,311.8079999999999927,0.05,0
,,,BalzerC_Reach1_4_000,543780.9534975921269506,4807246.908440463244915,311.7970000000000255,0.05,0
,,,BalzerC_Reach1_4_000,543781.2989245699718595,4807246.5332335829734802,311.76400000000001,0.05,0
,,,BalzerC_Reach1_4_000,543781.6782169378129765,4807246.121241713874042,311.72199999999998,0.05,0
,,,BalzerC_Reach1_4_000,543781.779813107685186,4807246.010886749252677,311.7119999999999891,0.05,0
,,,BalzerC_Reach1_4_000,543781.8746361996745691,4807245.9078887822106481,311.7210000000000036,0.05,0
,,,BalzerC_Reach1_4_000,543782.2607016455149278,4807245.4885399164631963,311.7180000000000177,0.05,0
,,,BalzerC_Reach1_4_000,543782.6806324813514948,4807245.0324060618877411,311.75,0.05,0
,,,BalzerC_Reach1_4_000,543782.7890017292229459,4807244.9146940996870399,311.742999999999995,0.05,0
,,,BalzerC_Reach1_4_000,543783.2157056430587545,4807244.4512032475322485,311.6610000000000014,0.05,0
,,,BalzerC_Reach1_4_000,543783.6762749468907714,4807243.9509274065494537,311.6150000000000091,0.05,0
,,,BalzerC_Reach1_4_000,543784.1165250167250633,4807243.47272255923599,311.5790000000000077,0.05,0
,,,BalzerC_Reach1_4_000,543784.1774827186018229,4807243.4065095810219646,311.5869999999999891,0.05,0
,,,BalzerC_Reach1_4_000,543784.6312789444345981,4807242.913590737618506,311.5380000000000109,0.05,0
,,,BalzerC_Reach1_4_000,543784.651598178432323,4807242.8915197448804975,311.535000000000025,0.05,0
,,,BalzerC_Reach1_4_000,543785.1324867162620649,4807242.3691729120910168,311.5009999999999764,0.05,0
,,,BalzerC_Reach1_4_000,543785.5524175519822165,4807241.9130390575155616,311.5339999999999918,0.05,0
,,,BalzerC_Reach1_4_000,543785.6133752539753914,4807241.8468260783702135,311.5310000000000059,0.05,0
,,,BalzerC_Reach1_4_000,543785.6811060339678079,4807241.7732561016455293,311.5330000000000155,0.05,0
,,,BalzerC_Reach1_4_000,543786.0942637918051332,4807241.3244792455807328,311.5269999999999868,0.05,0
,,,BalzerC_Reach1_4_000,543786.4735561596462503,4807240.9124873764812946,311.5409999999999968,0.05,0
