"Month","Day","Year","Hour","Minute","Flow (MGD)","Code"
3, 6, 2011, 3, 25, 0.246, 1
3, 6, 2011, 3, 30, 0.253, 1
3, 6, 2011, 3, 35, 0.251, 1
3, 6, 2011, 3, 40, 0.251, 1
3, 6, 2011, 3, 45, 0.239, 1
3, 6, 2011, 3, 50, 0.256, 1
3, 6, 2011, 3, 55, 0.245, 1
3, 6, 2011, 4, 0, 0.240, 1
3, 6, 2011, 4, 5, 0.245, 1
3, 6, 2011, 4, 10, 0.246, 1
3, 6, 2011, 4, 15, 0.235, 1
3, 6, 2011, 4, 20, 0.233, 1
3, 6, 2011, 4, 25, 0.228, 1
3, 6, 2011, 4, 30, 0.233, 1
3, 6, 2011, 4, 35, 0.238, 1
3, 6, 2011, 4, 40, 0.237, 1
3, 6, 2011, 4, 45, 0.230, 1
3, 6, 2011, 4, 50, 0.229, 1
3, 6, 2011, 4, 55, 0.227, 1
3, 6, 2011, 5, 0, 0.230, 1
3, 6, 2011, 5, 5, 0.236, 1
3, 6, 2011, 5, 10, 0.234, 1
3, 6, 2011, 5, 15, 0.223, 1
3, 6, 2011, 5, 20, 0.226, 1
3, 6, 2011, 5, 25, 0.228, 1
3, 6, 2011, 5, 30, 0.234, 1
3, 6, 2011, 5, 35, 0.225, 1
3, 6, 2011, 5, 40, 0.228, 1
3, 6, 2011, 5, 45, 0.232, 1
3, 6, 2011, 5, 50, 0.230, 1
3, 6, 2011, 5, 55, 0.223, 1
3, 6, 2011, 6, 0, 0.219, 1
3, 6, 2011, 6, 5, 0.221, 1
3, 6, 2011, 6, 10, 0.209, 1
3, 6, 2011, 6, 15, 0.214, 1
3, 6, 2011, 6, 20, 0.204, 1
3, 6, 2011, 6, 25, 0.214, 1
3, 6, 2011, 6, 30, 0.209, 1
3, 6, 2011, 6, 35, 0.209, 1
3, 6, 2011, 6, 40, 0.211, 1
3, 6, 2011, 6, 45, 0.205, 1
3, 6, 2011, 6, 50, 0.215, 1
3, 6, 2011, 6, 55, 0.211, 1
3, 6, 2011, 7, 0, 0.216, 1
3, 6, 2011, 7, 5, 0.209, 1
3, 6, 2011, 7, 10, 0.208, 1
3, 6, 2011, 7, 15, 0.211, 1
3, 6, 2011, 7, 20, 0.209, 1
3, 6, 2011, 7, 25, 0.218, 1
3, 6, 2011, 7, 30, 0.214, 1
3, 6, 2011, 7, 35, 0.217, 1
3, 6, 2011, 7, 40, 0.217, 1
3, 6, 2011, 7, 45, 0.210, 1
3, 6, 2011, 7, 50, 0.206, 1
3, 6, 2011, 7, 55, 0.206, 1
3, 6, 2011, 8, 0, 0.212, 1
3, 6, 2011, 8, 5, 0.214, 1
3, 6, 2011, 8, 10, 0.217, 1
3, 6, 2011, 8, 15, 0.209, 1
3, 6, 2011, 8, 20, 0.213, 1
3, 6, 2011, 8, 25, 0.220, 1
3, 6, 2011, 8, 30, 0.222, 1
3, 6, 2011, 8, 35, 0.215, 1
3, 6, 2011, 8, 40, 0.221, 1
3, 6, 2011, 8, 45, 0.228, 1
3, 6, 2011, 8, 50, 0.225, 1
3, 6, 2011, 8, 55, 0.220, 1
3, 6, 2011, 9, 0, 0.235, 1
3, 6, 2011, 9, 5, 0.226, 1
3, 6, 2011, 9, 10, 0.225, 1
3, 6, 2011, 9, 15, 0.225, 1
3, 6, 2011, 9, 20, 0.225, 1
3, 6, 2011, 9, 25, 0.214, 1
3, 6, 2011, 9, 30, 0.210, 1
3, 6, 2011, 9, 35, 0.206, 1
3, 6, 2011, 9, 40, 0.210, 1
3, 6, 2011, 9, 45, 0.202, 1
3, 6, 2011, 9, 50, 0.222, 1
3, 6, 2011, 9, 55, 0.218, 1
3, 6, 2011, 10, 0, 0.217, 1
3, 6, 2011, 10, 5, 0.227, 1
3, 6, 2011, 10, 10, 0.221, 1
3, 6, 2011, 10, 15, 0.220, 1
3, 6, 2011, 10, 20, 0.218, 1
3, 6, 2011, 10, 25, 0.218, 1
3, 6, 2011, 10, 30, 0.224, 1
3, 6, 2011, 10, 35, 0.217, 1
3, 6, 2011, 10, 40, 0.215, 1
3, 6, 2011, 10, 45, 0.220, 1
3, 6, 2011, 10, 50, 0.229, 1
3, 6, 2011, 10, 55, 0.225, 1
3, 6, 2011, 11, 0, 0.230, 1
3, 6, 2011, 11, 5, 0.221, 1
3, 6, 2011, 11, 10, 0.229, 1
3, 6, 2011, 11, 15, 0.225, 1
3, 6, 2011, 11, 20, 0.231, 1
3, 6, 2011, 11, 25, 0.221, 1
3, 6, 2011, 11, 30, 0.226, 1
3, 6, 2011, 11, 35, 0.231, 1
3, 6, 2011, 11, 40, 0.224, 1
3, 6, 2011, 11, 45, 0.211, 1
3, 6, 2011, 11, 50, 0.217, 1
3, 6, 2011, 11, 55, 0.214, 1
3, 6, 2011, 12, 0, 0.222, 1
3, 6, 2011, 12, 5, 0.221, 1
3, 6, 2011, 12, 10, 0.218, 1
3, 6, 2011, 12, 15, 0.217, 1
3, 6, 2011, 12, 20, 0.209, 1
3, 6, 2011, 12, 25, 0.201, 1
3, 6, 2011, 12, 30, 0.201, 1
3, 6, 2011, 12, 35, 0.199, 1
3, 6, 2011, 12, 40, 0.206, 1
3, 6, 2011, 12, 45, 0.208, 1
3, 6, 2011, 12, 50, 0.222, 1
3, 6, 2011, 12, 55, 0.216, 1
3, 6, 2011, 13, 0, 0.221, 1
3, 6, 2011, 13, 5, 0.223, 1
3, 6, 2011, 13, 10, 0.224, 1
3, 6, 2011, 13, 15, 0.217, 1
3, 6, 2011, 13, 20, 0.210, 1
3, 6, 2011, 13, 25, 0.224, 1
3, 6, 2011, 13, 30, 0.224, 1
3, 6, 2011, 13, 35, 0.219, 1
3, 6, 2011, 13, 40, 0.215, 1
3, 6, 2011, 13, 45, 0.217, 1
3, 6, 2011, 13, 50, 0.218, 1
3, 6, 2011, 13, 55, 0.212, 1
3, 6, 2011, 14, 0, 0.209, 1
3, 6, 2011, 14, 5, 0.215, 1
3, 6, 2011, 14, 10, 0.216, 1
3, 6, 2011, 14, 15, 0.214, 1
3, 6, 2011, 14, 20, 0.209, 1
3, 6, 2011, 14, 25, 0.214, 1
3, 6, 2011, 14, 30, 0.209, 1
3, 6, 2011, 14, 35, 0.206, 1
3, 6, 2011, 14, 40, 0.209, 1
3, 6, 2011, 14, 45, 0.211, 1
3, 6, 2011, 14, 50, 0.207, 1
3, 6, 2011, 14, 55, 0.207, 1
3, 6, 2011, 15, 0, 0.208, 1
3, 6, 2011, 15, 5, 0.210, 1
3, 6, 2011, 15, 10, 0.205, 1
3, 6, 2011, 15, 15, 0.194, 1
3, 6, 2011, 15, 20, 0.211, 1
3, 6, 2011, 15, 25, 0.209, 1
3, 6, 2011, 15, 30, 0.199, 1
3, 6, 2011, 15, 35, 0.202, 1
3, 6, 2011, 15, 40, 0.197, 1
3, 6, 2011, 15, 45, 0.203, 1
3, 6, 2011, 15, 50, 0.196, 1
3, 6, 2011, 15, 55, 0.208, 1
3, 6, 2011, 16, 0, 0.197, 1
3, 6, 2011, 16, 5, 0.189, 1
3, 6, 2011, 16, 10, 0.185, 1
3, 6, 2011, 16, 15, 0.183, 1
3, 6, 2011, 16, 20, 0.178, 1
3, 6, 2011, 16, 25, 0.186, 1
3, 6, 2011, 16, 30, 0.186, 1
3, 6, 2011, 16, 35, 0.185, 1
3, 6, 2011, 16, 40, 0.191, 1
3, 6, 2011, 16, 45, 0.180, 1
3, 6, 2011, 16, 50, 0.189, 1
3, 6, 2011, 16, 55, 0.199, 1
3, 6, 2011, 17, 0, 0.187, 1
3, 6, 2011, 17, 5, 0.194, 1
3, 6, 2011, 17, 10, 0.184, 1
3, 6, 2011, 17, 15, 0.201, 1
3, 6, 2011, 17, 20, 0.192, 1
3, 6, 2011, 17, 25, 0.197, 1
3, 6, 2011, 17, 30, 0.192, 1
3, 6, 2011, 17, 35, 0.186, 1
3, 6, 2011, 17, 40, 0.187, 1
3, 6, 2011, 17, 45, 0.182, 1
3, 6, 2011, 17, 50, 0.186, 1
3, 6, 2011, 17, 55, 0.191, 1
3, 6, 2011, 18, 0, 0.191, 1
3, 6, 2011, 18, 5, 0.193, 1
3, 6, 2011, 18, 10, 0.193, 1
3, 6, 2011, 18, 15, 0.187, 1
3, 6, 2011, 18, 20, 0.184, 1
3, 6, 2011, 18, 25, 0.179, 1
3, 6, 2011, 18, 30, 0.181, 1
3, 6, 2011, 18, 35, 0.181, 1
3, 6, 2011, 18, 40, 0.175, 1
3, 6, 2011, 18, 45, 0.186, 1
3, 6, 2011, 18, 50, 0.183, 1
3, 6, 2011, 18, 55, 0.179, 1
3, 6, 2011, 19, 0, 0.177, 1
3, 6, 2011, 19, 5, 0.187, 1
3, 6, 2011, 19, 10, 0.196, 1
3, 6, 2011, 19, 15, 0.196, 1
3, 6, 2011, 19, 20, 0.191, 1
3, 6, 2011, 19, 25, 0.190, 1
3, 6, 2011, 19, 30, 0.192, 1
3, 6, 2011, 19, 35, 0.190, 1
3, 6, 2011, 19, 40, 0.186, 1
3, 6, 2011, 19, 45, 0.179, 1
3, 6, 2011, 19, 50, 0.192, 1
3, 6, 2011, 19, 55, 0.196, 1
3, 6, 2011, 20, 0, 0.198, 1
3, 6, 2011, 20, 5, 0.199, 1
3, 6, 2011, 20, 10, 0.193, 1
3, 6, 2011, 20, 15, 0.194, 1
3, 6, 2011, 20, 20, 0.195, 1
3, 6, 2011, 20, 25, 0.182, 1
3, 6, 2011, 20, 30, 0.177, 1
3, 6, 2011, 20, 35, 0.196, 1
3, 6, 2011, 20, 40, 0.186, 1
3, 6, 2011, 20, 45, 0.187, 1
3, 6, 2011, 20, 50, 0.188, 1
3, 6, 2011, 20, 55, 0.192, 1
3, 6, 2011, 21, 0, 0.192, 1
3, 6, 2011, 21, 5, 0.191, 1
3, 6, 2011, 21, 10, 0.192, 1
3, 6, 2011, 21, 15, 0.195, 1
3, 6, 2011, 21, 20, 0.189, 1
3, 6, 2011, 21, 25, 0.196, 1
3, 6, 2011, 21, 30, 0.185, 1
3, 6, 2011, 21, 35, 0.177, 1
3, 6, 2011, 21, 40, 0.175, 1
3, 6, 2011, 21, 45, 0.176, 1
3, 6, 2011, 21, 50, 0.168, 1
3, 6, 2011, 21, 55, 0.163, 1
3, 6, 2011, 22, 0, 0.164, 1
3, 6, 2011, 22, 5, 0.161, 1
3, 6, 2011, 22, 10, 0.154, 1
3, 6, 2011, 22, 15, 0.155, 1
3, 6, 2011, 22, 20, 0.160, 1
3, 6, 2011, 22, 25, 0.156, 1
3, 6, 2011, 22, 30, 0.158, 1
3, 6, 2011, 22, 35, 0.158, 1
3, 6, 2011, 22, 40, 0.160, 1
3, 6, 2011, 22, 45, 0.158, 1
3, 6, 2011, 22, 50, 0.155, 1
3, 6, 2011, 22, 55, 0.154, 1
3, 6, 2011, 23, 0, 0.157, 1
3, 6, 2011, 23, 5, 0.160, 1
3, 6, 2011, 23, 10, 0.162, 1
3, 6, 2011, 23, 15, 0.156, 1
3, 6, 2011, 23, 20, 0.152, 1
3, 6, 2011, 23, 25, 0.156, 1
3, 6, 2011, 23, 30, 0.152, 1
3, 6, 2011, 23, 35, 0.153, 1
3, 6, 2011, 23, 40, 0.151, 1
3, 6, 2011, 23, 45, 0.149, 1
3, 6, 2011, 23, 50, 0.146, 1
3, 6, 2011, 23, 55, 0.148, 1
3, 7, 2011, 0, 0, 0.147, 1
3, 7, 2011, 0, 5, 0.141, 1
3, 7, 2011, 0, 10, 0.130, 1
3, 7, 2011, 0, 15, 0.137, 1
3, 7, 2011, 0, 20, 0.125, 1
3, 7, 2011, 0, 25, 0.123, 1
3, 7, 2011, 0, 30, 0.133, 1
3, 7, 2011, 0, 35, 0.133, 1
3, 7, 2011, 0, 40, 0.131, 1
3, 7, 2011, 0, 45, 0.135, 1
3, 7, 2011, 0, 50, 0.134, 1
3, 7, 2011, 0, 55, 0.137, 1
3, 7, 2011, 1, 0, 0.134, 1
3, 7, 2011, 1, 5, 0.123, 1
3, 7, 2011, 1, 10, 0.124, 1
3, 7, 2011, 1, 15, 0.123, 1
3, 7, 2011, 1, 20, 0.126, 1
3, 7, 2011, 1, 25, 0.128, 1
3, 7, 2011, 1, 30, 0.124, 1
3, 7, 2011, 1, 35, 0.122, 1
3, 7, 2011, 1, 40, 0.122, 1
3, 7, 2011, 1, 45, 0.122, 1
3, 7, 2011, 1, 50, 0.124, 1
3, 7, 2011, 1, 55, 0.122, 1
3, 7, 2011, 2, 0, 0.116, 1
3, 7, 2011, 2, 5, 0.124, 1
3, 7, 2011, 2, 10, 0.121, 1
3, 7, 2011, 2, 15, 0.124, 1
3, 7, 2011, 2, 20, 0.122, 1
3, 7, 2011, 2, 25, 0.112, 1
3, 7, 2011, 2, 30, 0.120, 1
3, 7, 2011, 2, 35, 0.120, 1
3, 7, 2011, 2, 40, 0.120, 1
3, 7, 2011, 2, 45, 0.120, 1
3, 7, 2011, 2, 50, 0.113, 1
3, 7, 2011, 2, 55, 0.112, 1
3, 7, 2011, 3, 0, 0.110, 1
3, 7, 2011, 3, 5, 0.113, 1
3, 7, 2011, 3, 10, 0.115, 1
3, 7, 2011, 3, 15, 0.113, 1
3, 7, 2011, 3, 20, 0.111, 1
3, 7, 2011, 3, 25, 0.115, 1
3, 7, 2011, 3, 30, 0.118, 1
3, 7, 2011, 3, 35, 0.117, 1
3, 7, 2011, 3, 40, 0.118, 1
3, 7, 2011, 3, 45, 0.116, 1
3, 7, 2011, 3, 50, 0.112, 1
3, 7, 2011, 3, 55, 0.111, 1
3, 7, 2011, 4, 0, 0.113, 1
3, 7, 2011, 4, 5, 0.110, 1
3, 7, 2011, 4, 10, 0.112, 1
3, 7, 2011, 4, 15, 0.112, 1
3, 7, 2011, 4, 20, 0.111, 1
3, 7, 2011, 4, 25, 0.109, 1
3, 7, 2011, 4, 30, 0.111, 1
3, 7, 2011, 4, 35, 0.109, 1
3, 7, 2011, 4, 40, 0.111, 1
3, 7, 2011, 4, 45, 0.110, 1
3, 7, 2011, 4, 50, 0.113, 1
3, 7, 2011, 4, 55, 0.108, 1
3, 7, 2011, 5, 0, 0.108, 1
3, 7, 2011, 5, 5, 0.113, 1
3, 7, 2011, 5, 10, 0.112, 1
3, 7, 2011, 5, 15, 0.112, 1
3, 7, 2011, 5, 20, 0.109, 1
3, 7, 2011, 5, 25, 0.112, 1
3, 7, 2011, 5, 30, 0.105, 1
3, 7, 2011, 5, 35, 0.109, 1
3, 7, 2011, 5, 40, 0.107, 1
3, 7, 2011, 5, 45, 0.111, 1
3, 7, 2011, 5, 50, 0.113, 1
3, 7, 2011, 5, 55, 0.115, 1
3, 7, 2011, 6, 0, 0.120, 1
3, 7, 2011, 6, 5, 0.124, 1
3, 7, 2011, 6, 10, 0.124, 1
3, 7, 2011, 6, 15, 0.125, 1
3, 7, 2011, 6, 20, 0.124, 1
3, 7, 2011, 6, 25, 0.126, 1
3, 7, 2011, 6, 30, 0.124, 1
3, 7, 2011, 6, 35, 0.123, 1
3, 7, 2011, 6, 40, 0.122, 1
3, 7, 2011, 6, 45, 0.126, 1
3, 7, 2011, 6, 50, 0.130, 1
3, 7, 2011, 6, 55, 0.138, 1
3, 7, 2011, 7, 0, 0.138, 1
3, 7, 2011, 7, 5, 0.137, 1
3, 7, 2011, 7, 10, 0.145, 1
3, 7, 2011, 7, 15, 0.145, 1
3, 7, 2011, 7, 20, 0.145, 1
3, 7, 2011, 7, 25, 0.146, 1
3, 7, 2011, 7, 30, 0.144, 1
3, 7, 2011, 7, 35, 0.141, 1
3, 7, 2011, 7, 40, 0.138, 1
3, 7, 2011, 7, 45, 0.145, 1
3, 7, 2011, 7, 50, 0.139, 1
3, 7, 2011, 7, 55, 0.143, 1
3, 7, 2011, 8, 0, 0.147, 1
3, 7, 2011, 8, 5, 0.140, 1
3, 7, 2011, 8, 10, 0.139, 1
3, 7, 2011, 8, 15, 0.134, 1
3, 7, 2011, 8, 20, 0.128, 1
3, 7, 2011, 8, 25, 0.125, 1
3, 7, 2011, 8, 30, 0.121, 1
3, 7, 2011, 8, 35, 0.120, 1
3, 7, 2011, 8, 40, 0.119, 1
3, 7, 2011, 8, 45, 0.126, 1
3, 7, 2011, 8, 50, 0.124, 1
3, 7, 2011, 8, 55, 0.115, 1
3, 7, 2011, 9, 0, 0.116, 1
3, 7, 2011, 9, 5, 0.116, 1
3, 7, 2011, 9, 10, 0.117, 1
3, 7, 2011, 9, 15, 0.120, 1
3, 7, 2011, 9, 20, 0.122, 1
3, 7, 2011, 9, 25, 0.116, 1
3, 7, 2011, 9, 30, 0.112, 1
3, 7, 2011, 9, 35, 0.108, 1
3, 7, 2011, 9, 40, 0.112, 1
3, 7, 2011, 9, 45, 0.111, 1
3, 7, 2011, 9, 50, 0.115, 1
3, 7, 2011, 9, 55, 0.112, 1
3, 7, 2011, 10, 0, 0.118, 1
3, 7, 2011, 10, 5, 0.118, 1
3, 7, 2011, 10, 10, 0.117, 1
3, 7, 2011, 10, 15, 0.125, 1
3, 7, 2011, 10, 20, 0.121, 1
3, 7, 2011, 10, 25, 0.115, 1
3, 7, 2011, 10, 30, 0.120, 1
3, 7, 2011, 10, 35, 0.117, 1
3, 7, 2011, 10, 40, 0.115, 1
3, 7, 2011, 10, 45, 0.116, 1
3, 7, 2011, 10, 50, 0.121, 1
3, 7, 2011, 10, 55, 0.106, 1
3, 7, 2011, 11, 0, 0.116, 1
3, 7, 2011, 11, 5, 0.120, 1
3, 7, 2011, 11, 10, 0.128, 1
3, 7, 2011, 11, 15, 0.127, 1
3, 7, 2011, 11, 20, 0.131, 1
3, 7, 2011, 11, 25, 0.132, 1
3, 7, 2011, 11, 30, 0.131, 1
3, 7, 2011, 11, 35, 0.131, 1
3, 7, 2011, 11, 40, 0.144, 1
3, 7, 2011, 11, 45, 0.130, 1
3, 7, 2011, 11, 50, 0.129, 1
3, 7, 2011, 11, 55, 0.122, 1
3, 7, 2011, 12, 0, 0.123, 1
3, 7, 2011, 12, 5, 0.119, 1
3, 7, 2011, 12, 10, 0.122, 1
3, 7, 2011, 12, 15, 0.121, 1
3, 7, 2011, 12, 20, 0.131, 1
3, 7, 2011, 12, 25, 0.125, 1
3, 7, 2011, 12, 30, 0.125, 1
3, 7, 2011, 12, 35, 0.123, 1
3, 7, 2011, 12, 40, 0.122, 1
3, 7, 2011, 12, 45, 0.117, 1
3, 7, 2011, 12, 50, 0.111, 1
3, 7, 2011, 12, 55, 0.112, 1
3, 7, 2011, 13, 0, 0.125, 1
3, 7, 2011, 13, 5, 0.130, 1
3, 7, 2011, 13, 10, 0.134, 1
3, 7, 2011, 13, 15, 0.126, 1
3, 7, 2011, 13, 20, 0.124, 1
3, 7, 2011, 13, 25, 0.124, 1
3, 7, 2011, 13, 30, 0.124, 1
3, 7, 2011, 13, 35, 0.117, 1
3, 7, 2011, 13, 40, 0.120, 1
3, 7, 2011, 13, 45, 0.113, 1
3, 7, 2011, 13, 50, 0.116, 1
3, 7, 2011, 13, 55, 0.116, 1
3, 7, 2011, 14, 0, 0.113, 1
3, 7, 2011, 14, 5, 0.117, 1
3, 7, 2011, 14, 10, 0.114, 1
3, 7, 2011, 14, 15, 0.114, 1
3, 7, 2011, 14, 20, 0.113, 1
3, 7, 2011, 14, 25, 0.115, 1
3, 7, 2011, 14, 30, 0.115, 1
3, 7, 2011, 14, 35, 0.115, 1
3, 7, 2011, 14, 40, 0.110, 1
3, 7, 2011, 14, 45, 0.116, 1
3, 7, 2011, 14, 50, 0.114, 1
3, 7, 2011, 14, 55, 0.119, 1
3, 7, 2011, 15, 0, 0.113, 1
3, 7, 2011, 15, 5, 0.114, 1
3, 7, 2011, 15, 10, 0.113, 1
3, 7, 2011, 15, 15, 0.115, 1
3, 7, 2011, 15, 20, 0.116, 1
3, 7, 2011, 15, 25, 0.117, 1
3, 7, 2011, 15, 30, 0.121, 1
3, 7, 2011, 15, 35, 0.113, 1
3, 7, 2011, 15, 40, 0.116, 1
3, 7, 2011, 15, 45, 0.115, 1
3, 7, 2011, 15, 50, 0.109, 1
3, 7, 2011, 15, 55, 0.110, 1
3, 7, 2011, 16, 0, 0.116, 1
3, 7, 2011, 16, 5, 0.116, 1
3, 7, 2011, 16, 10, 0.114, 1
3, 7, 2011, 16, 15, 0.119, 1
3, 7, 2011, 16, 20, 0.116, 1
3, 7, 2011, 16, 25, 0.110, 1
3, 7, 2011, 16, 30, 0.118, 1
3, 7, 2011, 16, 35, 0.108, 1
3, 7, 2011, 16, 40, 0.110, 1
3, 7, 2011, 16, 45, 0.106, 1
3, 7, 2011, 16, 50, 0.112, 1
3, 7, 2011, 16, 55, 0.099, 1
3, 7, 2011, 17, 0, 0.111, 1
3, 7, 2011, 17, 5, 0.114, 1
3, 7, 2011, 17, 10, 0.116, 1
3, 7, 2011, 17, 15, 0.113, 1
3, 7, 2011, 17, 20, 0.116, 1
3, 7, 2011, 17, 25, 0.115, 1
3, 7, 2011, 17, 30, 0.117, 1
3, 7, 2011, 17, 35, 0.123, 1
3, 7, 2011, 17, 40, 0.123, 1
3, 7, 2011, 17, 45, 0.122, 1
3, 7, 2011, 17, 50, 0.119, 1
3, 7, 2011, 17, 55, 0.124, 1
3, 7, 2011, 18, 0, 0.124, 1
3, 7, 2011, 18, 5, 0.123, 1
3, 7, 2011, 18, 10, 0.128, 1
3, 7, 2011, 18, 15, 0.126, 1
3, 7, 2011, 18, 20, 0.128, 1
3, 7, 2011, 18, 25, 0.125, 1
3, 7, 2011, 18, 30, 0.124, 1
3, 7, 2011, 18, 35, 0.124, 1
3, 7, 2011, 18, 40, 0.122, 1
3, 7, 2011, 18, 45, 0.130, 1
3, 7, 2011, 18, 50, 0.124, 1
3, 7, 2011, 18, 55, 0.126, 1
3, 7, 2011, 19, 0, 0.124, 1
3, 7, 2011, 19, 5, 0.129, 1
3, 7, 2011, 19, 10, 0.133, 1
3, 7, 2011, 19, 15, 0.124, 1
3, 7, 2011, 19, 20, 0.124, 1
3, 7, 2011, 19, 25, 0.118, 1
3, 7, 2011, 19, 30, 0.116, 1
3, 7, 2011, 19, 35, 0.115, 1
3, 7, 2011, 19, 40, 0.112, 1
3, 7, 2011, 19, 45, 0.111, 1
3, 7, 2011, 19, 50, 0.114, 1
3, 7, 2011, 19, 55, 0.110, 1
3, 7, 2011, 20, 0, 0.112, 1
3, 7, 2011, 20, 5, 0.119, 1
3, 7, 2011, 20, 10, 0.118, 1
3, 7, 2011, 20, 15, 0.116, 1
3, 7, 2011, 20, 20, 0.114, 1
3, 7, 2011, 20, 25, 0.115, 1
3, 7, 2011, 20, 30, 0.121, 1
3, 7, 2011, 20, 35, 0.124, 1
3, 7, 2011, 20, 40, 0.121, 1
3, 7, 2011, 20, 45, 0.116, 1
3, 7, 2011, 20, 50, 0.119, 1
3, 7, 2011, 20, 55, 0.117, 1
3, 7, 2011, 21, 0, 0.121, 1
3, 7, 2011, 21, 5, 0.113, 1
3, 7, 2011, 21, 10, 0.114, 1
3, 7, 2011, 21, 15, 0.111, 1
3, 7, 2011, 21, 20, 0.112, 1
3, 7, 2011, 21, 25, 0.117, 1
3, 7, 2011, 21, 30, 0.110, 1
3, 7, 2011, 21, 35, 0.114, 1
3, 7, 2011, 21, 40, 0.123, 1
3, 7, 2011, 21, 45, 0.128, 1
3, 7, 2011, 21, 50, 0.126, 1
3, 7, 2011, 21, 55, 0.120, 1
3, 7, 2011, 22, 0, 0.121, 1
3, 7, 2011, 22, 5, 0.107, 1
3, 7, 2011, 22, 10, 0.104, 1
3, 7, 2011, 22, 15, 0.106, 1
3, 7, 2011, 22, 20, 0.103, 1
3, 7, 2011, 22, 25, 0.100, 1
3, 7, 2011, 22, 30, 0.095, 1
3, 7, 2011, 22, 35, 0.096, 1
3, 7, 2011, 22, 40, 0.096, 1
3, 7, 2011, 22, 45, 0.098, 1
3, 7, 2011, 22, 50, 0.099, 1
3, 7, 2011, 22, 55, 0.103, 1
3, 7, 2011, 23, 0, 0.097, 1
3, 7, 2011, 23, 5, 0.101, 1
3, 7, 2011, 23, 10, 0.095, 1
3, 7, 2011, 23, 15, 0.089, 1
3, 7, 2011, 23, 20, 0.094, 1
3, 7, 2011, 23, 25, 0.089, 1
3, 7, 2011, 23, 30, 0.090, 1
3, 7, 2011, 23, 35, 0.094, 1
3, 7, 2011, 23, 40, 0.096, 1
3, 7, 2011, 23, 45, 0.089, 1
3, 7, 2011, 23, 50, 0.097, 1
3, 7, 2011, 23, 55, 0.090, 1
3, 8, 2011, 0, 0, 0.095, 1
3, 8, 2011, 0, 5, 0.088, 1
3, 8, 2011, 0, 10, 0.083, 1
3, 8, 2011, 0, 15, 0.080, 1
3, 8, 2011, 0, 20, 0.085, 1
3, 8, 2011, 0, 25, 0.088, 1
3, 8, 2011, 0, 30, 0.085, 1
3, 8, 2011, 0, 35, 0.087, 1
3, 8, 2011, 0, 40, 0.080, 1
3, 8, 2011, 0, 45, 0.087, 1
3, 8, 2011, 0, 50, 0.081, 1
3, 8, 2011, 0, 55, 0.086, 1
3, 8, 2011, 1, 0, 0.076, 1
3, 8, 2011, 1, 5, 0.083, 1
3, 8, 2011, 1, 10, 0.079, 1
3, 8, 2011, 1, 15, 0.082, 1
3, 8, 2011, 1, 20, 0.083, 1
3, 8, 2011, 1, 25, 0.077, 1
3, 8, 2011, 1, 30, 0.078, 1
3, 8, 2011, 1, 35, 0.071, 1
3, 8, 2011, 1, 40, 0.083, 1
3, 8, 2011, 1, 45, 0.080, 1
3, 8, 2011, 1, 50, 0.081, 1
3, 8, 2011, 1, 55, 0.078, 1
3, 8, 2011, 2, 0, 0.084, 1
3, 8, 2011, 2, 5, 0.078, 1
3, 8, 2011, 2, 10, 0.075, 1
3, 8, 2011, 2, 15, 0.072, 1
3, 8, 2011, 2, 20, 0.073, 1
3, 8, 2011, 2, 25, 0.072, 1
3, 8, 2011, 2, 30, 0.078, 1
3, 8, 2011, 2, 35, 0.076, 1
3, 8, 2011, 2, 40, 0.065, 1
3, 8, 2011, 2, 45, 0.076, 1
3, 8, 2011, 2, 50, 0.074, 1
3, 8, 2011, 2, 55, 0.070, 1
3, 8, 2011, 3, 0, 0.065, 1
3, 8, 2011, 3, 5, 0.076, 1
3, 8, 2011, 3, 10, 0.074, 1
3, 8, 2011, 3, 15, 0.074, 1
3, 8, 2011, 3, 20, 0.071, 1
3, 8, 2011, 3, 25, 0.074, 1
3, 8, 2011, 3, 30, 0.074, 1
3, 8, 2011, 3, 35, 0.066, 1
3, 8, 2011, 3, 40, 0.070, 1
3, 8, 2011, 3, 45, 0.068, 1
3, 8, 2011, 3, 50, 0.071, 1
3, 8, 2011, 3, 55, 0.070, 1
3, 8, 2011, 4, 0, 0.064, 1
3, 8, 2011, 4, 5, 0.068, 1
3, 8, 2011, 4, 10, 0.067, 1
3, 8, 2011, 4, 15, 0.066, 1
3, 8, 2011, 4, 20, 0.059, 1
3, 8, 2011, 4, 25, 0.065, 1
3, 8, 2011, 4, 30, 0.067, 1
3, 8, 2011, 4, 35, 0.066, 1
3, 8, 2011, 4, 40, 0.069, 1
3, 8, 2011, 4, 45, 0.071, 1
3, 8, 2011, 4, 50, 0.071, 1
3, 8, 2011, 4, 55, 0.069, 1
3, 8, 2011, 5, 0, 0.076, 1
3, 8, 2011, 5, 5, 0.076, 1
3, 8, 2011, 5, 10, 0.076, 1
3, 8, 2011, 5, 15, 0.072, 1
3, 8, 2011, 5, 20, 0.075, 1
3, 8, 2011, 5, 25, 0.082, 1
3, 8, 2011, 5, 30, 0.077, 1
3, 8, 2011, 5, 35, 0.076, 1
3, 8, 2011, 5, 40, 0.074, 1
3, 8, 2011, 5, 45, 0.076, 1
3, 8, 2011, 5, 50, 0.082, 1
3, 8, 2011, 5, 55, 0.077, 1
