no,ObjectTable,X,Y,Z,id,new_panel,roughness_N,length,offset
296,,543828.6219373252,4807151.911032339,311.777,,0,0.08,0.049999999605970305,127.11157136214513
297,,543828.5919847849,4807150.991520051,311.91,,0,0.08,0.9200000010469622,128.03157136319209
298,,543828.5893802163,4807150.911562461,311.916,,0,0.08,0.07999999935894007,128.11157136255102
299,,543828.5864500762,4807150.821610172,311.917,,0,0.08,0.09000000022384949,128.20157136277487
300,,543828.56072996,4807150.03202897,311.956,,0,0.08,0.7899999992933553,128.9915713620682
301,,543828.5525906829,4807149.782161499,311.957,,0,0.08,0.2500000017266359,129.24157136379486
302,,543828.5242659977,4807148.912622708,311.955,,0,0.08,0.8699999986636658,130.11157136245853
303,,543828.5190568601,4807148.752707528,311.958,,0,0.08,0.15999999966007944,130.2715713621186
304,,543828.4975691681,4807148.093057408,311.962,,0,0.08,0.6600000012592738,130.93157136337788
305,,543828.4917088883,4807147.913152833,311.965,,0,0.08,0.1799999976400518,131.11157136101792
306,,543828.4851974667,4807147.713258856,311.963,,0,0.08,0.2000000011936269,131.31157136221154
307,,543828.4659887722,4807147.123571629,311.944,,0,0.08,0.589999999957596,131.90157136216914
308,,543828.4591517793,4807146.913682953,311.942,,0,0.08,0.21000000112012718,132.11157136328927
309,,543828.4516636442,4807146.683804884,311.947,,0,0.08,0.2299999981692707,132.34157136145853
310,,543828.4344083762,4807146.1540858485,311.927,,0,0.08,0.5300000004364959,132.87157136189504
311,,543828.42659467,4807145.914213077,311.933,,0,0.08,0.24000000088067724,133.11157136277572
312,,543828.4181298217,4807145.6543509085,311.926,,0,0.08,0.26000000072230733,133.37157136349802
313,,543828.4028279803,4807145.184600067,311.918,,0,0.08,0.46999999904994794,133.84157136254797
314,,543828.3940375608,4807144.914743201,311.911,,0,0.08,0.2699999997141886,134.11157136226217
315,,543828.384270428,4807144.6149022365,311.919,,0,0.08,0.30000000133639637,134.41157136359857
316,,543828.3712475843,4807144.215114286,311.933,,0,0.08,0.3999999996061377,134.8115713632047
317,,543828.3507366056,4807143.585448262,311.951,,0,0.08,0.6300000014987238,135.44157136470344
318,,543828.3396671885,4807143.245628507,311.973,,0,0.08,0.339999997292551,135.781571361996
319,,543828.3285977711,4807142.905808748,311.983,,0,0.08,0.3400000010234467,136.12157136301943
320,,543828.3168772119,4807142.545999591,311.995,,0,0.08,0.3600000008537063,136.48157136387314
321,,543828.3080867924,4807142.276142727,312.037,,0,0.08,0.26999999785253087,136.75157136172567
322,,543828.2960406621,4807141.906338872,312.049,,0,0.08,0.3699999998417975,137.12157136156748
323,,543828.2833433895,4807141.516545622,312.083,,0,0.08,0.38999999875638885,137.51157136032387
324,,543828.2765063965,4807141.306656946,312.018,,0,0.08,0.2100000011239173,137.7215713614478
325,,543828.2634835526,4807140.906868993,312.054,,0,0.08,0.40000000240620454,138.121571363854
326,,543828.249483996,4807140.477096948,312.058,,0,0.08,0.4299999984282786,138.5515713622823
327,,543828.2452515716,4807140.347165864,312.064,,0,0.08,0.12999999989952937,138.6815713621818
328,,543828.2309264436,4807139.907399118,312.067,,0,0.08,0.44000000022022673,139.12157136240205
329,,543828.2159501733,4807139.447642975,312.003,,0,0.08,0.4600000000618568,139.5815713624639
330,,543828.1983693345,4807138.907929241,311.891,,0,0.08,0.5400000003516258,140.12157136281553
331,,543828.1824163508,4807138.418189001,311.796,,0,0.08,0.489999999826197,140.61157136264174
332,,543828.1658122253,4807137.908459365,311.728,,0,0.08,0.5099999987256278,141.12157136136736
333,,543828.1505103839,4807137.438708521,311.704,,0,0.08,0.47000000184622465,141.59157136321357
334,,543828.1485569573,4807137.378740329,311.662,,0,0.08,0.059999999524890275,141.65157136273845
335,,543828.1332551161,4807136.908989487,311.637,,0,0.08,0.4699999999769866,142.12157136271543
336,,543828.118929988,4807136.46922274,311.624,,0,0.08,0.4400000011510556,142.56157136386648
337,,543828.1150231347,4807136.349286355,311.603,,0,0.08,0.11999999998060941,142.6815713638471
338,,543828.1006980067,4807135.90951961,311.59,,0,0.08,0.43999999928939787,143.1215713631365
339,,543828.087349592,4807135.499736961,311.591,,0,0.08,0.40999999952505767,143.53157136266157
340,,543828.0811637412,4807135.309837685,311.575,,1,0.05,0.1899999994206295,143.7215713620822
341,,543828.0681408976,4807134.910049734,311.575,,0,0.05,0.4000000005369665,144.12157136261916
342,,543828.0557691961,4807134.530251182,311.553,,0,0.05,0.37999999883367874,144.50157136145285
343,,543828.0476299187,4807134.280383713,311.558,,0,0.05,0.24999999987634863,144.75157136132918
344,,543828.0355837883,4807133.910579857,311.537,,0,0.05,0.3700000007764165,145.1215713621056
345,,543828.0241888,4807133.560765401,311.553,,0,0.05,0.3499999990769188,145.47157136118253
346,,543828.0140960962,4807133.250929737,311.55,,0,0.05,0.3100000021861452,145.78157136336867
347,,543828.0030266789,4807132.91110998,311.564,,0,0.05,0.33999999915799883,146.12157136252668
348,,543827.9926084041,4807132.591279619,311.55,,0,0.05,0.32000000023961733,146.4415713627663
349,,543827.9802367026,4807132.211481066,311.572,,0,0.05,0.37999999976829774,146.8215713625346
350,,543827.9704695697,4807131.911640103,311.558,,0,0.05,0.30000000040935765,147.12157136294397
351,,543827.961028008,4807131.62179384,311.546,,0,0.05,0.2899999986211997,147.41157136156517
352,,543827.9467028801,4807131.182027092,311.592,,0,0.05,0.4400000020780943,147.85157136364327
353,,543827.9379124606,4807130.912170228,311.582,,0,0.05,0.26999999784874074,148.12157136149202
354,,543827.9297731834,4807130.662302757,311.582,,0,0.05,0.250000001730426,148.37157136322244
355,,543827.9128434864,4807130.142578421,311.551,,0,0.05,0.5199999995905372,148.89157136281298
356,,543827.9053553513,4807129.9127003485,311.55,,0,0.05,0.23000000096175727,149.12157136377473
357,,543827.8981927872,4807129.6928169755,311.554,,0,0.05,0.22000000011200843,149.34157136388674
358,,543827.879309664,4807129.113124448,311.526,,0,0.05,0.5799999991002669,149.921571362987
359,,543827.8666123913,4807128.723331196,311.53,,0,0.05,0.38999999969100785,150.31157136267802
360,,543827.8454502705,4807128.073675777,311.506,,0,0.05,0.649999999474906,150.96157136215294
361,,543827.8402411328,4807127.913760596,311.507,,0,0.05,0.16000000059469846,151.12157136274763
362,,543827.8350319954,4807127.753845416,311.514,,0,0.05,0.15999999965249914,151.28157136240014
363,,543827.8119164478,4807127.044221804,311.529,,0,0.05,0.7099999999344153,151.99157136233455
364,,543827.7783826254,4807126.01476783,311.588,,0,0.05,1.0300000001740326,153.02157136250858
365,,543827.7751269145,4807125.9148208415,311.596,,0,0.05,0.10000000106601803,153.1215713635746
366,,543827.7718712036,4807125.814873855,311.598,,0,0.05,0.09999999920436031,153.22157136277895
367,,543827.744523232,4807124.975319159,311.637,,0,0.05,0.8399999988917454,154.0615713616707
368,,543827.7402908078,4807124.845388074,311.641,,0,0.05,0.1300000008265681,154.19157136249726
369,,543827.7109894094,4807123.945865184,311.71,,0,0.05,0.9000000012167025,155.09157136371397
370,,543827.6777811578,4807122.92640591,311.763,,0,0.05,1.019999999331864,156.11157136304584
371,,543827.645875191,4807121.946925432,311.811,,0,0.05,0.9799999987064046,157.09157136175224
372,,543827.6097367997,4807120.83751387,311.844,,0,0.05,1.109999999540553,158.2015713612928
373,,543827.582714399,4807120.007953871,311.896,,0,0.05,0.8300000008420635,159.03157136213486
374,,543827.5762029771,4807119.808059895,311.907,,0,0.05,0.20000000027037831,159.23157136240522
375,,543827.5511340031,4807119.038468089,311.994,,0,0.05,0.770000001313383,160.0015713637186
376,,543827.5469015789,4807118.908537006,312.001,,0,0.05,0.12999999896491038,160.1315713626835
377,,543827.5426691546,4807118.77860592,312.013,,0,0.05,0.1300000017611871,160.26157136444468
378,,543827.5195536071,4807118.06898231,312.037,,0,0.05,0.7099999980689674,160.97157136251366
379,,543827.5143444696,4807117.90906713,312.051,,0,0.05,0.1599999996562893,161.13157136216995
380,,543827.4879732112,4807117.09949653,312.094,,0,0.05,0.8099999991349854,161.94157136130494
381,,543827.4817873603,4807116.909597254,312.103,,0,0.05,0.18999999942441964,162.13157136072937
382,,543827.4752759385,4807116.709703277,312.108,,0,0.05,0.2000000021282459,162.3315713628576
383,,543827.4563928152,4807116.130010747,312.179,,0,0.05,0.5800000009657148,162.91157136382333
384,,543827.4492302511,4807115.910127377,312.184,,0,0.05,0.21999999731952186,163.13157136114285
385,,543827.441416545,4807115.670254604,312.214,,0,0.05,0.24000000274233496,163.37157136388518
386,,543827.4248124191,4807115.160524967,312.275,,0,0.05,0.509999999667827,163.881571363553
387,,543827.416673142,4807114.910657498,312.306,,0,0.05,0.2499999998649782,164.13157136341798
388,,543827.4078827224,4807114.640800633,312.337,,0,0.05,0.26999999878335973,164.40157136220134
389,,543827.3932320233,4807114.191039188,312.464,,0,0.05,0.45000000013914665,164.85157136234048
390,,543827.3841160326,4807113.911187622,312.496,,0,0.05,0.28000000056772756,165.1315713629082
391,,543827.3740233289,4807113.6013519615,312.544,,0,0.05,0.30999999845903964,165.44157136136724
392,,543827.3616516275,4807113.221553408,312.558,,0,0.05,0.38000000069533646,165.82157136206257
393,,543827.3515589235,4807112.9117177455,312.609,,0,0.05,0.3100000003282776,166.13157136239084
394,,543827.3404895064,4807112.571897987,312.625,,0,0.05,0.34000000008503756,166.47157136247588
395,,543827.3303968024,4807112.262062325,312.525,,0,0.05,0.3100000003282776,166.78157136280416
396,,543827.3190018142,4807111.912247869,312.544,,0,0.05,0.3499999990731287,167.1315713618773
397,,543827.306955684,4807111.542444014,312.484,,0,0.05,0.37000000077262635,167.5015713626499
398,,543827.2988164064,4807111.292576544,312.309,,0,0.05,0.2500000008109676,167.75157136346087
399,,543827.286444705,4807110.912777992,312.25,,0,0.05,0.37999999883367874,168.13157136229455
400,,543827.2730962903,4807110.502995343,312.147,,0,0.05,0.40999999952505767,168.54157136181962
401,,543827.2672360105,4807110.323090764,312.121,,0,0.05,0.18000000136336727,168.721571363183
402,,543827.2538875958,4807109.913308115,312.016,,0,0.05,0.40999999952505767,169.13157136270806
403,,543827.2395624678,4807109.47354137,311.944,,0,0.05,0.43999999928939787,169.57157136199746
404,,543827.2356556145,4807109.3536049845,311.944,,0,0.05,0.11999999998060941,169.69157136197808
405,,543827.2213304865,4807108.913838239,311.871,,0,0.05,0.43999999928939787,170.13157136126748
406,,543827.2057030742,4807108.434092698,311.785,,0,0.05,0.48000000082673544,170.61157136209422
407,,543827.1887733774,4807107.91436836,311.751,,0,0.05,0.5200000014446147,171.13157136353885
408,,543827.1724948228,4807107.414633422,311.757,,0,0.05,0.499999999745117,171.63157136328397
409,,543827.1562162682,4807106.914898484,311.744,,0,0.05,0.4999999997413268,172.1315713630253
410,,543827.1409144269,4807106.445147642,311.731,,0,0.05,0.4699999999807768,172.6015713630061
411,,543827.1233335879,4807105.905433908,311.712,,0,0.05,0.5400000003554158,173.1415713633615
412,,543827.1093340309,4807105.475661863,311.714,,0,0.05,0.429999998439649,173.57157136180115
413,,543827.1047760356,4807105.335736079,311.713,,0,0.05,0.14000000074548807,173.71157136254664
414,,543827.0907764786,4807104.905964033,311.715,,0,0.05,0.4299999993704779,174.1415713619171
415,,543827.0777536349,4807104.506176082,311.728,,0,0.05,0.3999999996099278,174.54157136152702
416,,543827.0712422131,4807104.306282106,311.736,,0,0.05,0.20000000119741704,174.74157136272444
417,,543827.0582193694,4807103.9064941555,311.749,,0,0.05,0.3999999996099278,175.14157136233436
418,,543827.0256622601,4807102.907024278,311.741,,0,0.05,1.0000000004172727,176.14157136275162
419,,543827.0149184141,4807102.577199219,311.747,,0,0.05,0.3300000001661176,176.47157136291773
420,,543827.0038489971,4807102.2373794615,311.779,,0,0.05,0.3399999991504185,176.81157136206815
421,,543826.9833380182,4807101.6077134395,311.791,,0,0.05,0.6299999996408562,177.441571361709
422,,543826.9699896034,4807101.19793079,311.775,,0,0.05,0.41000000045967666,177.8515713621687
423,,543826.9605480415,4807100.908084527,311.78,,0,0.05,0.28999999862877995,178.14157136079749
424,,543826.9517576223,4807100.6382276565,311.773,,0,0.05,0.2700000034261336,178.41157136422362
425,,543826.9364557808,4807100.168476816,311.772,,0,0.05,0.4699999981266994,178.88157136235031
426,,543826.9279909324,4807099.908614649,311.765,,0,0.05,0.2599999988606496,179.14157136121096
427,,543826.9201772263,4807099.668741878,311.77,,0,0.05,0.24000000087688708,179.38157136208784
428,,543826.9029219584,4807099.139022841,311.765,,0,0.05,0.5300000022981536,179.911571364386
429,,543826.8954338233,4807098.909144772,311.77,,0,0.05,0.22999999723465167,180.14157136162063
430,,543826.8885968302,4807098.699256096,311.777,,0,0.05,0.21000000205853633,180.35157136367917
431,,543826.8690625647,4807098.099574171,311.813,,0,0.05,0.5999999989456871,180.95157136262486
432,,543826.8628767141,4807097.909674895,311.82,,0,0.05,0.1899999994130492,181.14157136203792
433,,543826.8570164344,4807097.729770317,311.847,,0,0.05,0.18000000042874822,181.32157136246667
434,,543826.8355287423,4807097.070120199,311.878,,0,0.05,0.6599999994014063,181.98157136186808
435,,543826.8303196048,4807096.910205019,311.901,,0,0.05,0.1599999996562893,182.14157136152437
436,,543826.8254360383,4807096.760284537,311.927,,0,0.05,0.14999999974115946,182.29157136126554
437,,543826.8016693487,4807096.030671527,312.04,,0,0.05,0.7300000006992939,183.02157136196485
438,,543826.7977624956,4807095.9107351415,312.062,,0,0.05,0.11999999997681926,183.14157136194166
439,,543826.7938556426,4807095.790798754,312.104,,0,0.05,0.12000000183468683,183.26157136377634
440,,543826.7681355262,4807095.001217552,312.338,,0,0.05,0.7899999992971455,184.0515713630735
441,,543826.7652053864,4807094.911265263,312.371,,0,0.05,0.09000000021247904,184.14157136328598
442,,543826.7622752466,4807094.821312975,312.386,,1,0.08,0.08999999928544035,184.23157136257143
443,,543826.7342761328,4807093.961768882,312.647,,0,0.08,0.8599999987333755,185.0915713613048
444,,543826.7326482772,4807093.911795386,312.658,,0,0.08,0.05000000239845688,185.14157136370326
445,,543826.7007423101,4807092.932314908,312.664,,0,0.08,0.9799999987139849,186.12157136241726
446,,543826.6678596297,4807091.922850332,312.697,,0,0.08,1.0100000003399827,187.13157136275723
447,,543826.6362792337,4807090.953364552,312.649,,0,0.08,0.9699999997258938,188.10157136248313
448,,543826.6349769498,4807090.913385757,312.651,,0,0.08,0.0399999996680996,188.14157136215124
449,,543826.604698838,4807089.983878772,312.457,,0,0.08,0.9300000000502139,189.07157136220147
450,,543826.5998152716,4807089.8339582905,312.436,,0,0.08,0.14999999973736933,189.22157136193883
451,,543826.573118442,4807089.0143929925,312.266,,0,0.08,0.8199999990576956,190.04157136099653
452,,543826.5698627309,4807088.914446005,312.251,,0,0.08,0.10000000013897932,190.1415713611355
453,,543826.565955878,4807088.794509619,312.21,,0,0.08,0.12000000090006782,190.26157136203557
454,,543826.5415380461,4807088.044907209,311.966,,0,0.08,0.750000001475543,191.0115713635111
455,,543826.5373056218,4807087.9149761265,311.916,,0,0.08,0.12999999896870051,191.14157136247982
456,,543826.5324220554,4807087.765055644,311.883,,0,0.08,0.15000000066819819,191.29157136314802
457,,543826.50995765,4807087.07542143,311.724,,0,0.08,0.6899999991619564,191.98157136230998
458,,543826.5044229415,4807086.905511551,311.686,,0,0.08,0.17000000050603814,192.15157136281601
459,,543826.498888233,4807086.735601672,311.641,,0,0.08,0.16999999957520925,192.3215713623912
460,,543826.4783772541,4807086.105935648,311.543,,0,0.08,0.630000001502514,192.95157136389372
461,,543826.4718658323,4807085.906041673,311.493,,0,0.08,0.19999999933575932,193.1515713632295
462,,543826.4650288394,4807085.696153,311.495,,0,0.08,0.20999999925846946,193.36157136248795
463,,543826.4467968582,4807085.136449869,311.431,,0,0.08,0.560000000197046,193.921571362685
464,,543826.4393087231,4807084.906571796,311.434,,0,0.08,0.23000000096175727,194.15157136364675
465,,543826.4314950169,4807084.666699027,311.457,,0,0.08,0.23999999901901953,194.39157136266576
466,,543826.4067516137,4807083.90710192,311.526,,0,0.08,0.7600000004712144,195.15157136313698
467,,543826.3976356231,4807083.627250354,311.541,,0,0.08,0.2800000005639374,195.43157136370093
468,,543826.3839616374,4807083.207473007,311.616,,0,0.08,0.41999999851314873,195.8515713622141
469,,543826.3741945047,4807082.9076320445,311.631,,0,0.08,0.2999999994709485,196.15157136168503
470,,543826.3641018008,4807082.5977963805,311.637,,0,0.08,0.3100000021861452,196.46157136387117
471,,543826.3523812416,4807082.237987226,311.702,,0,0.08,0.35999999899204865,196.8215713628632
472,,543826.3416373953,4807081.908162167,311.708,,0,0.08,0.329999999242869,197.15157136210607
473,,543826.3302424072,4807081.55834771,311.711,,0,0.08,0.35000000000395753,197.50157136211
474,,543826.3208008455,4807081.268501447,311.712,,0,0.08,0.28999999955202854,197.79157136166205
475,,543826.3090802862,4807080.90869229,311.716,,0,0.08,0.36000000085749645,198.15157136251955
476,,543826.2967085846,4807080.528893737,311.724,,0,0.08,0.37999999976829774,198.53157136228785
477,,543826.2892204495,4807080.299015667,311.73,,0,0.08,0.2299999981692707,198.7615713604571
478,,543826.2765231768,4807079.909222412,311.738,,0,0.08,0.39000000341432334,199.15157136387143
479,,543826.26275,4807079.486400001,311.72,,0,0.08,0.4230466780262805,199.5746180418977
