datetime,depth,total_flow
2011-03-10 14:45:00,0.0,0.09222745150327682
2011-03-10 14:50:00,0.0,0.09132314473390579
2011-03-10 14:55:00,0.0,0.09042753279209137
2011-03-10 15:00:00,0.0,0.0901690199971199
2011-03-10 15:05:00,0.0,0.08929949253797531
2011-03-10 15:10:00,0.0,0.08844736218452454
2011-03-10 15:15:00,0.0,0.08761261403560638
2011-03-10 15:20:00,0.0,0.08680395036935806
2011-03-10 15:25:00,0.0,0.08600398153066635
2011-03-10 15:30:00,0.0,0.08521271497011185
2011-03-10 15:35:00,0.0,0.08443883806467056
2011-03-10 15:40:00,0.0,0.08367364853620529
2011-03-10 15:45:00,0.0,0.08291716128587723
2011-03-10 15:50:00,0.0,0.08216936886310577
2011-03-10 15:55:00,0.0,0.08143027126789093
2011-03-10 16:00:00,0.0,0.08400093019008636
2011-03-10 16:05:00,0.0,0.08327052742242813
2011-03-10 16:10:00,0.0,0.08256620913743973
2011-03-10 16:15:00,0.0,0.08189667016267776
2011-03-10 16:20:00,0.0,0.08123583346605301
2011-03-10 16:25:00,0.0,0.08059237897396088
2011-03-10 16:30:00,0.0,0.07996632158756256
2011-03-10 16:35:00,0.0,0.07934026420116425
2011-03-10 16:40:00,0.0,0.07873159646987915
2011-03-10 16:45:00,0.0,0.07814031094312668
2011-03-10 16:50:00,0.0,0.0775490328669548
2011-03-10 16:55:00,0.0,0.07696644961833954
2011-03-10 17:00:00,0.0,0.07830164581537247
2011-03-10 17:05:00,0.0,0.07776253670454025
2011-03-10 17:10:00,0.0,0.07724082469940186
2011-03-10 17:15:00,0.0,0.07672780007123947
2011-03-10 17:20:00,0.0,0.0762321725487709
2011-03-10 17:25:00,0.0,0.07574523240327835
2011-03-10 17:30:00,0.0,0.0752582997083664
2011-03-10 17:35:00,0.0,0.07478006184101105
2011-03-10 17:40:00,0.0,0.07431051135063171
2011-03-10 17:45:00,0.0,0.0738583579659462
2011-03-10 17:50:00,0.0,0.07343228906393051
2011-03-10 17:55:00,0.0,0.07301491498947144
2011-03-10 18:00:00,0.0,0.07389979809522629
2011-03-10 18:05:00,0.0,0.07348242402076721
2011-03-10 18:10:00,0.0,0.07307374477386475
2011-03-10 18:15:00,0.0,0.0726824626326561
2011-03-10 18:20:00,0.0,0.07229986786842346
2011-03-10 18:25:00,0.0,0.07192596793174744
2011-03-10 18:30:00,0.0,0.07156077027320862
2011-03-10 18:35:00,0.0,0.07120425999164581
2011-03-10 18:40:00,0.0,0.07085645198822021
2011-03-10 18:45:00,0.0,0.07051733881235123
2011-03-10 18:50:00,0.0,0.07018691301345825
2011-03-10 18:55:00,0.0,0.06985649466514587
2011-03-10 19:00:00,0.0,0.0730629712343216
2011-03-10 19:05:00,0.0,0.07274994254112244
2011-03-10 19:10:00,0.0,0.07243691384792328
2011-03-10 19:15:00,0.0,0.07212388515472412
2011-03-10 19:20:00,0.0,0.07181955128908157
2011-03-10 19:25:00,0.0,0.07152390480041504
2011-03-10 19:30:00,0.0,0.0712282657623291
2011-03-10 19:35:00,0.0,0.07094132155179977
2011-03-10 19:40:00,0.0,0.07066307961940765
2011-03-10 19:45:00,0.0,0.07038483023643494
2011-03-10 19:50:00,0.0,0.07010658085346222
2011-03-10 19:55:00,0.0,0.0698283314704895
2011-03-10 20:00:00,0.0,0.0711120218038559
2011-03-10 20:05:00,0.0,0.07086855173110962
2011-03-10 20:10:00,0.0,0.07062508165836334
2011-03-10 20:15:00,0.0,0.07038161903619766
2011-03-10 20:20:00,0.0,0.07013814896345139
2011-03-10 20:25:00,0.0,0.06990337371826172
2011-03-10 20:30:00,0.0,0.06967730075120926
2011-03-10 20:35:00,0.0,0.0694512203335762
2011-03-10 20:40:00,0.0,0.06922514736652374
2011-03-10 20:45:00,0.0,0.06899906694889069
2011-03-10 20:50:00,0.0,0.06878168135881424
2011-03-10 20:55:00,0.0,0.068572998046875
2011-03-10 21:00:00,0.0,0.06535964459180832
2011-03-10 21:05:00,0.0,0.0651683509349823
2011-03-10 21:10:00,0.0,0.06498575210571289
2011-03-10 21:15:00,0.0,0.0648118406534195
2011-03-10 21:20:00,0.0,0.0646466314792633
2011-03-10 21:25:00,0.0,0.06449011713266373
2011-03-10 21:30:00,0.0,0.06433360278606415
2011-03-10 21:35:00,0.0,0.06418578326702118
2011-03-10 21:40:00,0.0,0.06404665857553482
2011-03-10 21:45:00,0.0,0.06390753388404846
2011-03-10 21:50:00,0.0,0.0637684091925621
2011-03-10 21:55:00,0.0,0.06362928450107574
2011-03-10 22:00:00,0.0,0.057228732854127884
2011-03-10 22:05:00,0.0,0.057089608162641525
2011-03-10 22:10:00,0.0,0.05695048347115517
2011-03-10 22:15:00,0.0,0.05681135877966881
2011-03-10 22:20:00,0.0,0.05667223408818245
2011-03-10 22:25:00,0.0,0.05653311312198639
2011-03-10 22:30:00,0.0,0.05641137808561325
2011-03-10 22:35:00,0.0,0.05630703270435333
2011-03-10 22:40:00,0.0,0.05620269104838371
2011-03-10 22:45:00,0.0,0.05609834939241409
2011-03-10 22:50:00,0.0,0.056002698838710785
2011-03-10 22:55:00,0.0,0.055924441665410995
2011-03-10 23:00:00,0.0,0.04527447000145912
2011-03-10 23:05:00,0.0,0.04520490765571594
2011-03-10 23:10:00,0.0,0.04513534530997276
2011-03-10 23:15:00,0.0,0.045065782964229584
2011-03-10 23:20:00,0.0,0.04500491917133331
2011-03-10 23:25:00,0.0,0.044952746480703354
2011-03-10 23:30:00,0.0,0.044909268617630005
2011-03-10 23:35:00,0.0,0.044874489307403564
2011-03-10 23:40:00,0.0,0.044839706271886826
2011-03-10 23:45:00,0.0,0.044804926961660385
2011-03-10 23:50:00,0.0,0.044770143926143646
2011-03-10 23:55:00,0.0,0.044735364615917206
2011-03-11 00:00:00,0.0,0.03968227654695511
2011-03-11 00:05:00,0.0,0.03964749723672867
2011-03-11 00:10:00,0.0,0.03961271420121193
2011-03-11 00:15:00,0.0,0.03957793489098549
2011-03-11 00:20:00,0.0,0.03954315185546875
2011-03-11 00:25:00,0.0,0.03950837254524231
2011-03-11 00:30:00,0.0,0.03947358950972557
2011-03-11 00:35:00,0.0,0.03943881019949913
2011-03-11 00:40:00,0.0,0.039412721991539
2011-03-11 00:45:00,0.0,0.03939533233642578
2011-03-11 00:50:00,0.0,0.03937794268131256
2011-03-11 00:55:00,0.0,0.03936055302619934
2011-03-11 01:00:00,0.0,0.03893624618649483
2011-03-11 01:05:00,0.0,0.03891885653138161
2011-03-11 01:10:00,0.0,0.03884059935808182
2011-03-11 01:15:00,0.0,0.03884059935808182
2011-03-11 01:20:00,0.0,0.03884059935808182
2011-03-11 01:25:00,0.0,0.03884059935808182
2011-03-11 01:30:00,0.0,0.03884059935808182
2011-03-11 01:35:00,0.0,0.03884059935808182
2011-03-11 01:40:00,0.0,0.03884059935808182
2011-03-11 01:45:00,0.0,0.03884059935808182
2011-03-11 01:50:00,0.0,0.03884059935808182
2011-03-11 01:55:00,0.0,0.03884059935808182
2011-03-11 02:00:00,0.0,0.03491869196295738
2011-03-11 02:05:00,0.0,0.03491869196295738
2011-03-11 02:10:00,0.0,0.03491869196295738
2011-03-11 02:15:00,0.0,0.03491869196295738
2011-03-11 02:20:00,0.0,0.03491869196295738
2011-03-11 02:25:00,0.0,0.03491869196295738
2011-03-11 02:30:00,0.0,0.03491869196295738
2011-03-11 02:35:00,0.0,0.03491869196295738
2011-03-11 02:40:00,0.0,0.03491869196295738
2011-03-11 02:45:00,0.0,0.03491869196295738
2011-03-11 02:50:00,0.0,0.03491869196295738
2011-03-11 02:55:00,0.0,0.03491869196295738
2011-03-11 03:00:00,0.0,0.031988389790058136
2011-03-11 03:05:00,0.0,0.031988389790058136
2011-03-11 03:10:00,0.0,0.031988389790058136
2011-03-11 03:15:00,0.0,0.031988389790058136
2011-03-11 03:20:00,0.0,0.031988389790058136
2011-03-11 03:25:00,0.0,0.031988389790058136
2011-03-11 03:30:00,0.0,0.031988389790058136
2011-03-11 03:35:00,0.0,0.031988389790058136
2011-03-11 03:40:00,0.0,0.031988389790058136
2011-03-11 03:45:00,0.0,0.031988389790058136
2011-03-11 03:50:00,0.0,0.031988389790058136
2011-03-11 03:55:00,0.0,0.031988389790058136
2011-03-11 04:00:00,0.0,0.03373682126402855
2011-03-11 04:05:00,0.0,0.03373682126402855
2011-03-11 04:10:00,0.0,0.03373682126402855
2011-03-11 04:15:00,0.0,0.03373682126402855
2011-03-11 04:20:00,0.0,0.03373682126402855
2011-03-11 04:25:00,0.0,0.03373682126402855
2011-03-11 04:30:00,0.0,0.03373682126402855
2011-03-11 04:35:00,0.0,0.03373682126402855
2011-03-11 04:40:00,0.0,0.03373682126402855
2011-03-11 04:45:00,0.0,0.03373682126402855
2011-03-11 04:50:00,0.0,0.03373682126402855
2011-03-11 04:55:00,0.0,0.03373682126402855
2011-03-11 05:00:00,0.0,0.03865634649991989
2011-03-11 05:05:00,0.0,0.03865634649991989
2011-03-11 05:10:00,0.0,0.03865634649991989
2011-03-11 05:15:00,0.0,0.03865634649991989
2011-03-11 05:20:00,0.0,0.03865634649991989
2011-03-11 05:25:00,0.0,0.03865634649991989
2011-03-11 05:30:00,0.0,0.03865634649991989
2011-03-11 05:35:00,0.0,0.03865634649991989
2011-03-11 05:40:00,0.0,0.03865634649991989
2011-03-11 05:45:00,0.0,0.03865634649991989
2011-03-11 05:50:00,0.0,0.03865634649991989
2011-03-11 05:55:00,0.0,0.03865634649991989
2011-03-11 06:00:00,0.0,0.0576021708548069
2011-03-11 06:05:00,0.0,0.0576021708548069
2011-03-11 06:10:00,0.0,0.0576021708548069
2011-03-11 06:15:00,0.0,0.0576021708548069
2011-03-11 06:20:00,0.0,0.0576021708548069
2011-03-11 06:25:00,0.0,0.0576021708548069
2011-03-11 06:30:00,0.0,0.0576021708548069
2011-03-11 06:35:00,0.0,0.0576021708548069
2011-03-11 06:40:00,0.0,0.0576021708548069
2011-03-11 06:45:00,0.0,0.0576021708548069
2011-03-11 06:50:00,0.0,0.0576021708548069
2011-03-11 06:55:00,0.0,0.0576021708548069
2011-03-11 07:00:00,0.0,0.06374246627092361
2011-03-11 07:05:00,0.0,0.06374246627092361
2011-03-11 07:10:00,0.0,0.06374246627092361
2011-03-11 07:15:00,0.0,0.06374246627092361
2011-03-11 07:20:00,0.0,0.06374246627092361
2011-03-11 07:25:00,0.0,0.06374246627092361
2011-03-11 07:30:00,0.0,0.06374246627092361
2011-03-11 07:35:00,0.0,0.06374246627092361
2011-03-11 07:40:00,0.0,0.06374246627092361
2011-03-11 07:45:00,0.0,0.06374246627092361
2011-03-11 07:50:00,0.0,0.06374246627092361
2011-03-11 07:55:00,0.0,0.06374246627092361
2011-03-11 08:00:00,0.0,0.060168832540512085
2011-03-11 08:05:00,0.0,0.060168832540512085
2011-03-11 08:10:00,0.0,0.060168832540512085
2011-03-11 08:15:00,0.0,0.060168832540512085
2011-03-11 08:20:00,0.0,0.060168832540512085
2011-03-11 08:25:00,0.0,0.060168832540512085
2011-03-11 08:30:00,0.0,0.060168832540512085
2011-03-11 08:35:00,0.0,0.060168832540512085
2011-03-11 08:40:00,0.0,0.060168832540512085
2011-03-11 08:45:00,0.0,0.060168832540512085
2011-03-11 08:50:00,0.0,0.060168832540512085
2011-03-11 08:55:00,0.0,0.060168832540512085
2011-03-11 09:00:00,0.0,0.05877569690346718
2011-03-11 09:05:00,0.0,0.05877569690346718
2011-03-11 09:10:00,0.0,0.05877569690346718
2011-03-11 09:15:00,0.0,0.05877569690346718
2011-03-11 09:20:00,0.0,0.05877569690346718
2011-03-11 09:25:00,0.0,0.05877569690346718
2011-03-11 09:30:00,0.0,0.05877569690346718
2011-03-11 09:35:00,0.0,0.05877569690346718
2011-03-11 09:40:00,0.0,0.05877569690346718
2011-03-11 09:45:00,0.0,0.05877569690346718
2011-03-11 09:50:00,0.0,0.05877569690346718
2011-03-11 09:55:00,0.0,0.05877569690346718
2011-03-11 10:00:00,0.0,0.05468722805380821
2011-03-11 10:05:00,0.0,0.05468722805380821
2011-03-11 10:10:00,0.0,0.05468722805380821
2011-03-11 10:15:00,0.0,0.05468722805380821
2011-03-11 10:20:00,0.0,0.05468722805380821
2011-03-11 10:25:00,0.0,0.05468722805380821
2011-03-11 10:30:00,0.0,0.05468722805380821
2011-03-11 10:35:00,0.0,0.05468722805380821
2011-03-11 10:40:00,0.0,0.05468722805380821
2011-03-11 10:45:00,0.0,0.05468722805380821
2011-03-11 10:50:00,0.0,0.05468722805380821
2011-03-11 10:55:00,0.0,0.05468722805380821
2011-03-11 11:00:00,0.0,0.055542781949043274
2011-03-11 11:05:00,0.0,0.055542781949043274
2011-03-11 11:10:00,0.0,0.05680842697620392
2011-03-11 11:15:00,0.0,0.05933971703052521
2011-03-11 11:20:00,0.0,0.061871010810136795
2011-03-11 11:25:00,0.0,0.06440229713916779
2011-03-11 11:30:00,0.0,0.06693359464406967
2011-03-11 11:35:00,0.0,0.06946488469839096
2011-03-11 11:40:00,0.0,0.07199617475271225
2011-03-11 11:45:00,0.0,0.07452746480703354
2011-03-11 11:50:00,0.0,0.07705875486135483
2011-03-11 11:55:00,0.0,0.07959004491567612
2011-03-11 12:00:00,0.0,0.07931240648031235
2011-03-11 12:05:00,0.0,0.08184369653463364
2011-03-11 12:10:00,0.0,0.0829547569155693
2011-03-11 12:15:00,0.0,0.08264558762311935
2011-03-11 12:20:00,0.0,0.08233642578125
2011-03-11 12:25:00,0.0,0.08202726393938065
2011-03-11 12:30:00,0.0,0.0817180946469307
2011-03-11 12:35:00,0.0,0.08140893280506134
2011-03-11 12:40:00,0.0,0.08109976351261139
2011-03-11 12:45:00,0.0,0.08079060167074203
2011-03-11 12:50:00,0.0,0.08048143237829208
2011-03-11 12:55:00,0.0,0.08017227053642273
2011-03-11 13:00:00,0.0,0.07846999913454056
2011-03-11 13:05:00,0.0,0.0781608298420906
2011-03-11 13:10:00,0.0,0.07785166800022125
2011-03-11 13:15:00,0.0,0.0775424987077713
2011-03-11 13:20:00,0.0,0.07723332941532135
2011-03-11 13:25:00,0.0,0.076924167573452
2011-03-11 13:30:00,0.0,0.07661500573158264
2011-03-11 13:35:00,0.0,0.07630583643913269
2011-03-11 13:40:00,0.0,0.07599667459726334
2011-03-11 13:45:00,0.0,0.07568750530481339
2011-03-11 13:50:00,0.0,0.07537834346294403
2011-03-11 13:55:00,0.0,0.07506917417049408
2011-03-11 14:00:00,0.0,0.07533543556928635
2011-03-11 14:05:00,0.0,0.0750262662768364
2011-03-11 14:10:00,0.0,0.07483544945716858
2011-03-11 14:15:00,0.0,0.0747629925608635
2011-03-11 14:20:00,0.0,0.07469052821397781
2011-03-11 14:25:00,0.0,0.07461807131767273
2011-03-11 14:30:00,0.0,0.07454560697078705
2011-03-11 14:35:00,0.0,0.07447315007448196
2011-03-11 14:40:00,0.0,0.07440068572759628
2011-03-11 14:45:00,0.0,0.0743282288312912
2011-03-11 14:50:00,0.0,0.07425576448440552
2011-03-11 14:55:00,0.0,0.07418330758810043
2011-03-11 15:00:00,0.0,0.0747392550110817
2011-03-11 15:05:00,0.0,0.07466679811477661
2011-03-11 15:10:00,0.0,0.07459433376789093
2011-03-11 15:15:00,0.0,0.07452187687158585
2011-03-11 15:20:00,0.0,0.07444941252470016
2011-03-11 15:25:00,0.0,0.07437695562839508
2011-03-11 15:30:00,0.0,0.0743044912815094
2011-03-11 15:35:00,0.0,0.07423203438520432
2011-03-11 15:40:00,0.0,0.07415957003831863
2011-03-11 15:45:00,0.0,0.07408711314201355
2011-03-11 15:50:00,0.0,0.07401464879512787
2011-03-11 15:55:00,0.0,0.07394219189882278
2011-03-11 16:00:00,0.0,0.07717078924179077
2011-03-11 16:05:00,0.0,0.07709833234548569
2011-03-11 16:10:00,0.0,0.0770258679986
2011-03-11 16:15:00,0.0,0.07695341110229492
2011-03-11 16:20:00,0.0,0.07688094675540924
2011-03-11 16:25:00,0.0,0.07680848985910416
2011-03-11 16:30:00,0.0,0.07673602551221848
2011-03-11 16:35:00,0.0,0.07666356861591339
2011-03-11 16:40:00,0.0,0.07659110426902771
2011-03-11 16:45:00,0.0,0.07651864737272263
2011-03-11 16:50:00,0.0,0.07644618302583694
2011-03-11 16:55:00,0.0,0.07637372612953186
2011-03-11 17:00:00,0.0,0.07820165157318115
2011-03-11 17:05:00,0.0,0.07812918722629547
2011-03-11 17:10:00,0.0,0.07805673032999039
2011-03-11 17:15:00,0.0,0.0779842659831047
2011-03-11 17:20:00,0.0,0.07791180908679962
2011-03-11 17:25:00,0.0,0.07783934473991394
2011-03-11 17:30:00,0.0,0.07776688784360886
2011-03-11 17:35:00,0.0,0.07769442349672318
2011-03-11 17:40:00,0.0,0.07762196660041809
2011-03-11 17:45:00,0.0,0.07754950225353241
2011-03-11 17:50:00,0.0,0.07747704535722733
2011-03-11 17:55:00,0.0,0.07740458101034164
2011-03-11 18:00:00,0.0,0.07863437384366989
2011-03-11 18:05:00,0.0,0.07856191694736481
2011-03-11 18:10:00,0.0,0.07844597846269608
2011-03-11 18:15:00,0.0,0.0782865658402443
2011-03-11 18:20:00,0.0,0.07812715321779251
2011-03-11 18:25:00,0.0,0.07796773314476013
2011-03-11 18:30:00,0.0,0.07780832052230835
2011-03-11 18:35:00,0.0,0.07764890789985657
2011-03-11 18:40:00,0.0,0.07748949527740479
2011-03-11 18:45:00,0.0,0.077330082654953
2011-03-11 18:50:00,0.0,0.07717067003250122
2011-03-11 18:55:00,0.0,0.07701125741004944
2011-03-11 19:00:00,0.0,0.08038004487752914
2011-03-11 19:05:00,0.0,0.08022063225507736
2011-03-11 19:10:00,0.0,0.08006121963262558
2011-03-11 19:15:00,0.0,0.0799018070101738
2011-03-11 19:20:00,0.0,0.07974239438772202
2011-03-11 19:25:00,0.0,0.07958297431468964
2011-03-11 19:30:00,0.0,0.07942356169223785
2011-03-11 19:35:00,0.0,0.07926414906978607
2011-03-11 19:40:00,0.0,0.07910473644733429
2011-03-11 19:45:00,0.0,0.07894532382488251
2011-03-11 19:50:00,0.0,0.07878591120243073
2011-03-11 19:55:00,0.0,0.07862649857997894
2011-03-11 20:00:00,0.0,0.08001162856817245
2011-03-11 20:05:00,0.0,0.07985221594572067
2011-03-11 20:10:00,0.0,0.07969280332326889
2011-03-11 20:15:00,0.0,0.07953339070081711
2011-03-11 20:20:00,0.0,0.07937397807836533
2011-03-11 20:25:00,0.0,0.07921456545591354
2011-03-11 20:30:00,0.0,0.07905515283346176
2011-03-11 20:35:00,0.0,0.07889574021100998
2011-03-11 20:40:00,0.0,0.0787363201379776
2011-03-11 20:45:00,0.0,0.07857690751552582
2011-03-11 20:50:00,0.0,0.07841749489307404
2011-03-11 20:55:00,0.0,0.07825808227062225
2011-03-11 21:00:00,0.0,0.07508531212806702
2011-03-11 21:05:00,0.0,0.07492589950561523
2011-03-11 21:10:00,0.0,0.07476647943258286
2011-03-11 21:15:00,0.0,0.07460706681013107
2011-03-11 21:20:00,0.0,0.07444765418767929
2011-03-11 21:25:00,0.0,0.07428824156522751
2011-03-11 21:30:00,0.0,0.07412882894277573
2011-03-11 21:35:00,0.0,0.07396941632032394
2011-03-11 21:40:00,0.0,0.07381000369787216
2011-03-11 21:45:00,0.0,0.07365059107542038
2011-03-11 21:50:00,0.0,0.0734911784529686
2011-03-11 21:55:00,0.0,0.07333176583051682
2011-03-11 22:00:00,0.0,0.06691092252731323
2011-03-11 22:05:00,0.0,0.06675150990486145
2011-03-11 22:10:00,0.0,0.06659209728240967
2011-03-11 22:15:00,0.0,0.06643267720937729
2011-03-11 22:20:00,0.0,0.0662732645869255
2011-03-11 22:25:00,0.0,0.06611385196447372
2011-03-11 22:30:00,0.0,0.06595443934202194
2011-03-11 22:35:00,0.0,0.06579502671957016
2011-03-11 22:40:00,0.0,0.06563561409711838
2011-03-11 22:45:00,0.0,0.0654762014746666
2011-03-11 22:50:00,0.0,0.06531678885221481
2011-03-11 22:55:00,0.0,0.06515737622976303
2011-03-11 23:00:00,0.0,0.054417550563812256
2011-03-11 23:05:00,0.0,0.054258137941360474
2011-03-11 23:10:00,0.0,0.05409872531890869
2011-03-11 23:15:00,0.0,0.05393931269645691
2011-03-11 23:20:00,0.0,0.05377989634871483
2011-03-11 23:25:00,0.0,0.053620483726263046
2011-03-11 23:30:00,0.0,0.053461071103811264
2011-03-11 23:35:00,0.0,0.05330165848135948
2011-03-11 23:40:00,0.0,0.0531422458589077
2011-03-11 23:45:00,0.0,0.05298282951116562
2011-03-11 23:50:00,0.0,0.05282341688871384
2011-03-11 23:55:00,0.0,0.052664004266262054
2011-03-12 00:00:00,0.0,0.05084090307354927
2011-03-12 00:05:00,0.0,0.05068149045109749
2011-03-12 00:10:00,0.0,0.050522077828645706
2011-03-12 00:15:00,0.0,0.050362665206193924
2011-03-12 00:20:00,0.0,0.05020325258374214
2011-03-12 00:25:00,0.0,0.05004383623600006
2011-03-12 00:30:00,0.0,0.04988442361354828
2011-03-12 00:35:00,0.0,0.0497250109910965
2011-03-12 00:40:00,0.0,0.049565598368644714
2011-03-12 00:45:00,0.0,0.04940618574619293
2011-03-12 00:50:00,0.0,0.04924676939845085
2011-03-12 00:55:00,0.0,0.04908735677599907
2011-03-12 01:00:00,0.0,0.045338671654462814
2011-03-12 01:05:00,0.0,0.04517925903201103
2011-03-12 01:10:00,0.0,0.04501984268426895
2011-03-12 01:15:00,0.0,0.04486043006181717
2011-03-12 01:20:00,0.0,0.04470101743936539
2011-03-12 01:25:00,0.0,0.044541604816913605
2011-03-12 01:30:00,0.0,0.04438219219446182
2011-03-12 01:35:00,0.0,0.04422277584671974
2011-03-12 01:40:00,0.0,0.04406336322426796
2011-03-12 01:45:00,0.0,0.04390395060181618
2011-03-12 01:50:00,0.0,0.043744537979364395
2011-03-12 01:55:00,0.0,0.04358512535691261
2011-03-12 02:00:00,0.0,0.03753338381648064
2011-03-12 02:05:00,0.0,0.037373967468738556
2011-03-12 02:10:00,0.0,0.037285566329956055
2011-03-12 02:15:00,0.0,0.037268176674842834
2011-03-12 02:20:00,0.0,0.037250787019729614
2011-03-12 02:25:00,0.0,0.037233397364616394
2011-03-12 02:30:00,0.0,0.037216003984212875
2011-03-12 02:35:00,0.0,0.037198614329099655
2011-03-12 02:40:00,0.0,0.037181224673986435
2011-03-12 02:45:00,0.0,0.037163835018873215
2011-03-12 02:50:00,0.0,0.037146441638469696
2011-03-12 02:55:00,0.0,0.037129051983356476
2011-03-12 03:00:00,0.0,0.037361517548561096
2011-03-12 03:05:00,0.0,0.037344127893447876
2011-03-12 03:10:00,0.0,0.037326738238334656
2011-03-12 03:15:00,0.0,0.037309348583221436
2011-03-12 03:20:00,0.0,0.03729195520281792
2011-03-12 03:25:00,0.0,0.0372745655477047
2011-03-12 03:30:00,0.0,0.037257175892591476
2011-03-12 03:35:00,0.0,0.037239786237478256
2011-03-12 03:40:00,0.0,0.037222396582365036
2011-03-12 03:45:00,0.0,0.03720500320196152
2011-03-12 03:50:00,0.0,0.0371876135468483
2011-03-12 03:55:00,0.0,0.03717022389173508
2011-03-12 04:00:00,0.0,0.037543535232543945
2011-03-12 04:05:00,0.0,0.03752614185214043
2011-03-12 04:10:00,0.0,0.037508752197027206
2011-03-12 04:15:00,0.0,0.037491362541913986
2011-03-12 04:20:00,0.0,0.037473972886800766
2011-03-12 04:25:00,0.0,0.03745657950639725
2011-03-12 04:30:00,0.0,0.03743918985128403
2011-03-12 04:35:00,0.0,0.03742180019617081
2011-03-12 04:40:00,0.0,0.03740441054105759
2011-03-12 04:45:00,0.0,0.037387020885944366
2011-03-12 04:50:00,0.0,0.03736962750554085
2011-03-12 04:55:00,0.0,0.03735223785042763
2011-03-12 05:00:00,0.0,0.04214051365852356
2011-03-12 05:05:00,0.0,0.04212312400341034
2011-03-12 05:10:00,0.0,0.04210573434829712
2011-03-12 05:15:00,0.0,0.0420883446931839
2011-03-12 05:20:00,0.0,0.04207095131278038
2011-03-12 05:25:00,0.0,0.04205356165766716
2011-03-12 05:30:00,0.0,0.04203617200255394
2011-03-12 05:35:00,0.0,0.04201878234744072
2011-03-12 05:40:00,0.0,0.0420013889670372
2011-03-12 05:45:00,0.0,0.04198399931192398
2011-03-12 05:50:00,0.0,0.04196660965681076
2011-03-12 05:55:00,0.0,0.04194922000169754
2011-03-12 06:00:00,0.0,0.042038146406412125
2011-03-12 06:05:00,0.0,0.042020756751298904
2011-03-12 06:10:00,0.0,0.042003367096185684
2011-03-12 06:15:00,0.0,0.041985977441072464
2011-03-12 06:20:00,0.0,0.041968584060668945
2011-03-12 06:25:00,0.0,0.041951194405555725
2011-03-12 06:30:00,0.0,0.041933804750442505
2011-03-12 06:35:00,0.0,0.041916415095329285
2011-03-12 06:40:00,0.0,0.041899021714925766
2011-03-12 06:45:00,0.0,0.041881632059812546
2011-03-12 06:50:00,0.0,0.041864242404699326
2011-03-12 06:55:00,0.0,0.041846852749586105
2011-03-12 07:00:00,0.0,0.05208000913262367
2011-03-12 07:05:00,0.0,0.052062615752220154
2011-03-12 07:10:00,0.0,0.052045226097106934
2011-03-12 07:15:00,0.0,0.05202783644199371
2011-03-12 07:20:00,0.0,0.05201044678688049
2011-03-12 07:25:00,0.0,0.051993053406476974
2011-03-12 07:30:00,0.0,0.051975663751363754
2011-03-12 07:35:00,0.0,0.051958274096250534
2011-03-12 07:40:00,0.0,0.051940884441137314
2011-03-12 07:45:00,0.0,0.051923491060733795
2011-03-12 07:50:00,0.0,0.051906101405620575
2011-03-12 07:55:00,0.0,0.051888711750507355
2011-03-12 08:00:00,0.0,0.06155305355787277
2011-03-12 08:05:00,0.0,0.061535660177469254
2011-03-12 08:10:00,0.0,0.06151827052235603
2011-03-12 08:15:00,0.0,0.06150088086724281
2011-03-12 08:20:00,0.0,0.06148349121212959
2011-03-12 08:25:00,0.0,0.061466097831726074
2011-03-12 08:30:00,0.0,0.061448708176612854
2011-03-12 08:35:00,0.0,0.061431318521499634
2011-03-12 08:40:00,0.0,0.061413928866386414
2011-03-12 08:45:00,0.0,0.061396535485982895
2011-03-12 08:50:00,0.0,0.061379145830869675
2011-03-12 08:55:00,0.0,0.061361756175756454
2011-03-12 09:00:00,0.0,0.06863169372081757
2011-03-12 09:05:00,0.0,0.06861430406570435
2011-03-12 09:10:00,0.0,0.06859691441059113
2011-03-12 09:15:00,0.0,0.0685795247554779
2011-03-12 09:20:00,0.0,0.06856212764978409
2011-03-12 09:25:00,0.0,0.06854473799467087
2011-03-12 09:30:00,0.0,0.06852734833955765
2011-03-12 09:35:00,0.0,0.06850995868444443
2011-03-12 09:40:00,0.0,0.06849256902933121
2011-03-12 09:45:00,0.0,0.06847517937421799
2011-03-12 09:50:00,0.0,0.06845778971910477
2011-03-12 09:55:00,0.0,0.06844040006399155
2011-03-12 10:00:00,0.0,0.07087988406419754
2011-03-12 10:05:00,0.0,0.07086248695850372
2011-03-12 10:10:00,0.0,0.0708450973033905
2011-03-12 10:15:00,0.0,0.07082770764827728
2011-03-12 10:20:00,0.0,0.07081031799316406
2011-03-12 10:25:00,0.0,0.07079292833805084
2011-03-12 10:30:00,0.0,0.07077553868293762
2011-03-12 10:35:00,0.0,0.0707581490278244
2011-03-12 10:40:00,0.0,0.07074075937271118
2011-03-12 10:45:00,0.0,0.07072336226701736
2011-03-12 10:50:00,0.0,0.07070597261190414
2011-03-12 10:55:00,0.0,0.07068858295679092
2011-03-12 11:00:00,0.0,0.06723573803901672
2011-03-12 11:05:00,0.0,0.0672183483839035
2011-03-12 11:10:00,0.0,0.06720095872879028
2011-03-12 11:15:00,0.0,0.06718356907367706
2011-03-12 11:20:00,0.0,0.06716617941856384
2011-03-12 11:25:00,0.0,0.06714878976345062
2011-03-12 11:30:00,0.0,0.0671314001083374
