,area,k,level,wp,ws,el
296,450.01456749999636,25728.41198513592,5.586999999999989,116.03241624757221,114.19899999999532,314.768
297,459.6182034999974,26590.69665676652,5.670999999999992,116.30564874930258,114.45900000000098,314.852
298,463.2868275000029,26887.284566804898,5.703000000000031,116.6780262460114,114.83000000007068,314.884
299,467.0799959999971,27215.560686796423,5.73599999999999,116.90939175763191,115.05900000000115,314.917
300,470.99898900000346,27533.39905299482,5.770000000000039,117.32179568588617,115.47000000004843,314.951
301,476.66801949999945,28014.7136709089,5.819000000000017,117.77346149146902,115.91899999997477,315.0
302,481.30621759524104,28448.39014930821,5.859000000000037,117.85574329255414,115.99090476192504,315.04
303,482.0033190173122,28464.771888753676,5.865000000000009,118.24285727277251,116.37623592950058,315.046
304,482.5859113035708,28483.838419564898,5.8700000000000045,118.52879733849223,116.66067857159281,315.051
305,482.8193006672785,28497.43896288387,5.872000000000014,118.59745123920084,116.72868513578206,315.053
306,483.7565278406946,28480.331205888542,5.8799999999999955,119.44968586319354,117.57810821836101,315.061
307,483.8742309753634,28460.941862532258,5.881000000000029,119.70010658803335,117.82816110611722,315.062
308,484.11027344374884,28436.802738205846,5.883000000000038,120.0869097019727,118.2143072793283,315.064
309,484.22854589867745,28434.151611376958,5.8840000000000146,120.20355000310568,118.3306025888571,315.065
310,484.46615369448205,28346.401846780376,5.886000000000024,121.15084519939397,119.27719321069766,315.067
311,484.7050571000898,28329.420681001164,5.888000000000034,121.5005360213142,119.62621239935523,315.069
312,485.1838670264451,28357.410919302718,5.891999999999996,121.65435047011195,119.77875078074337,315.073
313,486.50329559230454,28443.951152798443,5.90300000000002,121.99657047700995,120.11735210270126,315.084
314,489.88093675889775,28650.60371405484,5.93100000000004,123.02572241057614,121.14273122533879,315.112
315,490.00212124308416,28653.08726699597,5.932000000000016,123.10933334637653,121.22623715488093,315.113
316,490.6088462529621,28684.92777714884,5.937000000000012,123.34745047910921,121.46376679861382,315.118
317,490.73033859091106,28690.31164450205,5.938000000000045,123.40470430662356,121.52090909104281,315.119
318,491.0952085454577,28703.05774651109,5.941000000000031,123.60981820371086,121.72572727326917,315.122
319,492.31485945454546,28767.750286240982,5.951000000000022,124.09009934744205,122.20445454544242,315.132
320,493.1720374283283,28796.963702182275,5.958000000000027,124.59087373097384,122.70353796291468,315.139
321,493.29477704691783,28801.13809214177,5.959000000000003,124.66326998810784,122.77569922995337,315.14
322,494.6483554951261,28872.12609098586,5.970000000000027,125.21992989749441,123.32947317109887,315.151
323,497.24445972562125,29056.673349093675,5.991000000000042,125.81262796789582,123.91854878088586,315.172
324,497.3683920797898,29065.55284944934,5.992000000000019,125.84041657849338,123.94615957457508,315.173
325,508.92202200000384,30096.170569042737,6.085000000000036,126.42075712768496,124.5190000000298,315.266
326,512.412207999998,30400.972794003665,6.1129999999999995,126.68325474669533,124.78000000000486,315.294
327,515.9078968818903,30720.08816420463,6.1410000000000196,127.06125339072912,125.15506299213796,315.322
328,528.3326235186354,31860.32719589634,6.240000000000009,127.78669159895993,125.84951552800017,315.421
329,531.4828295745402,32136.691158272304,6.265000000000043,128.11054771996132,126.16696894430302,315.446
330,535.2745878043469,32463.01809511339,6.295000000000016,128.56791535283332,126.61691304351018,315.476
331,536.1610677058834,32545.497661391502,6.302000000000021,128.61632243388033,126.66305882366119,315.483
332,541.7397478524587,33066.08273723641,6.346000000000004,128.8857851255015,126.91331147545907,315.527
333,545.299760803281,33412.08835703096,6.374000000000024,129.35573894780268,127.37332786893248,315.555
334,547.0858128258242,33585.65614528757,6.388000000000034,129.76413085518453,127.77696106577994,315.569
335,547.3415249812714,33610.45590036566,6.390000000000043,129.92312359173448,127.93519438017822,315.571
336,547.7255803706107,33647.700734757454,6.393000000000029,130.09113040725518,128.10173184972655,315.574
337,548.7520586251005,33747.13951957022,6.4010000000000105,130.5111724870092,128.51783177274854,315.582
338,550.6846931318298,33934.01736487875,6.415999999999997,131.16771295020456,129.16676912578203,315.597
339,551.4605753285562,34008.902401341446,6.4220000000000255,131.46459134491894,129.4606297812839,315.603
340,552.7569041015292,34133.92051904073,6.432000000000016,131.8142721348657,129.8051248137948,315.613
341,553.9272641271026,34246.59059453785,6.441000000000031,132.28774920349363,130.2748808689512,315.622
342,555.2333801916549,34371.969301272904,6.451000000000022,132.96514463728744,130.9483320414967,315.632
343,558.6437375901655,34699.3287768873,6.477000000000032,133.41286832563023,131.3868524589542,315.658
344,560.8791219344321,34914.20616460261,6.494000000000028,133.63178860271984,131.59954098391026,315.675
345,562.3275095426889,35053.581946845494,6.5049999999999955,133.77991563277834,131.74366051885715,315.686
346,564.0446407572879,35218.40814209534,6.518000000000029,134.472247158773,132.43037249533435,315.699
347,567.0934794180326,35511.46180249288,6.540999999999997,134.73648608176748,132.68603278699698,315.722
348,567.7571987391286,35575.2883406206,6.545999999999992,134.8538723399281,132.80169565238586,315.727
349,569.0864118071073,35703.10733415783,6.55600000000004,135.09550585162245,133.04091794249246,315.737
350,569.885894164882,35779.72819186174,6.562000000000012,135.509513810594,133.4532013165591,315.743
351,570.019428389814,35792.4454262986,6.563000000000045,135.67183388841147,133.61524854038063,315.744
352,570.1530828972683,35805.22296939427,6.564000000000021,135.7506341057291,133.69376636319015,315.745
353,570.9567591960134,35881.66261590877,6.569999999999993,136.68686719287177,134.6283332205533,315.751
354,571.6316124218566,35945.343395152486,6.574999999999989,137.7631339965677,135.70295711648447,315.756
355,572.3116008825791,36009.40768205233,6.580000000000041,138.35430445224154,136.29242716786092,315.761
356,572.7210020694772,36047.887625443174,6.583000000000027,138.7045966879535,136.64169743389766,315.764
357,573.4054756951572,36112.09082471303,6.588000000000022,139.2724700843481,137.2077528376053,315.769
358,574.7801065660146,36241.01833875802,6.598000000000013,139.78632591927789,137.71842133591014,315.779
359,575.4698483476022,36305.4750976994,6.603000000000009,140.24805598715045,138.1782912997505,315.784
360,576.4396955070982,36395.78855405867,6.610000000000014,140.99312665443512,138.9208971280602,315.791
361,576.7177219220692,36421.63468942916,6.612000000000023,141.17848948560209,139.10551784055096,315.793
362,577.5533243248743,36499.364339181535,6.617999999999995,141.50345321056352,139.42861643139597,315.799
363,577.8324601572731,36525.20130903404,6.6200000000000045,141.78261580343724,139.7072159606982,315.801
364,580.6297144295802,36785.56640126041,6.640000000000043,142.0987208823205,140.01821126754677,315.821
365,582.7322506971863,36981.49422516463,6.65500000000003,142.40415726705757,140.3199577465756,315.836
366,587.3672309687548,37414.962013410724,6.688000000000045,142.6820949681544,140.58793750000913,315.869
367,593.5608805187508,37997.380638335766,6.732000000000028,143.04936571137682,140.94158749996868,315.913
368,593.8428937687514,38023.800844537145,6.734000000000037,143.18013597819592,141.07166249846506,315.915
369,594.4077414687486,38076.646748398394,6.7379999999999995,143.46203212780802,141.35218750016995,315.919
370,596.2499089888113,38249.02956223798,6.751000000000033,144.1726371801417,142.05820020162005,315.932
371,597.9591101154325,38408.434743793914,6.763000000000034,144.92674984924494,142.80865423456527,315.944
372,598.244864166232,38435.02565289311,6.765000000000043,145.0640814278121,142.9453965721875,315.946
373,598.3879445683874,38448.01058620786,6.7660000000000196,145.33443272610967,143.2154077420829,315.947
374,598.8178356699973,38488.00345645175,6.7690000000000055,145.4986388888606,143.37866000002896,315.95
375,601.5445102800013,38743.07308303228,6.788000000000011,145.76480641257626,143.63972000021482,315.969
376,601.8318167777815,38769.97973098835,6.7900000000000205,145.79244669511007,143.6667777780171,315.971
377,607.299719111113,39283.35778996495,6.828000000000031,146.25456301029982,144.11755555553663,316.009
378,611.7737114444438,39704.9319737603,6.859000000000037,146.67318450856473,144.527111110893,316.04
379,618.2907964444404,40321.43803656504,6.903999999999996,147.28034675172893,145.12111111106248,316.085
380,622.3620680000004,40707.16591251455,6.932000000000016,147.85095821798942,145.68400000001208,316.113
381,625.5714231111116,41011.86988260533,6.954000000000008,148.2486687928586,146.07555555577719,316.135
382,629.6677531111103,41401.72978994789,6.982000000000028,148.7005134850645,146.51944444428327,316.163
383,632.1611516111105,41639.320729971114,6.999000000000024,149.0073816442771,146.8215555555599,316.18
384,635.8347682777732,41990.923694035504,7.024000000000001,149.26137747076976,147.06777777769892,316.205
385,648.8179704999981,43241.40303353359,7.112000000000023,150.22546258059162,148.00499999996734,316.293
386,649.8542267777771,43341.81395951915,7.119000000000028,150.2909110568639,148.06822222194728,316.3
387,651.3361484444424,43484.56672252698,7.129000000000019,150.54150194245977,148.31611111085186,316.31
388,655.3504169444401,43871.06431221681,7.156000000000006,151.26975190388097,149.03711111092926,316.337
389,657.1397242777759,44044.56787073651,7.168000000000006,151.41699266805028,149.18077777765788,316.349
390,658.1843335000003,44145.863699164714,7.175000000000011,151.517241270829,149.27900000014682,316.356
391,659.2296349342091,44247.28216771762,7.182000000000016,151.6186776745609,149.3785526313655,316.363
392,663.8655752230782,44698.668808334114,7.213000000000022,151.9633272925179,149.71436923080705,316.394
393,665.3634066076872,44844.62463498986,7.223000000000013,152.1024252745755,149.85190769158885,316.404
394,668.9639967727263,45195.89702733218,7.247000000000014,152.4512692296064,150.1972727272513,316.428
395,672.122227818186,45503.87187772057,7.268000000000029,152.84329377112823,150.58663636387126,316.449
396,673.6295789411736,45650.08420324405,7.27800000000002,153.14133360024303,150.883588235106,316.459
397,674.6865015769246,45752.58170890741,7.285000000000025,153.3527736525387,151.09430769234416,316.466
398,674.9887171497874,45782.15481019784,7.287000000000035,153.38002936711084,151.12126516943107,316.468
399,675.896002815967,45870.10056893304,7.293000000000006,153.567697137188,151.3072902248729,316.474
400,677.5638901003662,46029.28859981335,7.3040000000000305,154.20917766891188,151.944943301959,316.485
401,678.1727861545986,46084.767175967805,7.307999999999993,154.768874060215,152.50308381588664,316.489
402,678.9372957967496,46153.61874244163,7.313000000000045,155.56826447059598,153.3007730437159,316.494
403,679.0906365053806,46168.01822592587,7.314000000000021,155.6484299815199,153.38064422251523,316.495
404,680.0124228519262,46254.36077581877,7.319999999999993,156.15098397493952,153.881471295386,316.501
405,680.1663433305526,46268.80875641065,7.321000000000026,156.22929772209235,153.9594859525933,316.502
406,680.6284823533182,46312.6217989074,7.324000000000012,156.4035552249227,154.1331958907858,316.505
407,687.1189116978065,46940.69893261291,7.366000000000042,157.21028619351318,154.9348681318857,316.547
408,687.5837943695664,46985.79376538569,7.369000000000028,157.26271004499148,154.98691304347074,316.55
409,690.3762991086945,47256.95757628933,7.3870000000000005,157.569574331024,155.2913913045056,316.568
410,690.686922029411,47287.09209597963,7.38900000000001,157.60991445273118,155.3315294120185,316.57
411,690.8422829411802,47301.84522586924,7.390000000000043,157.66874601880642,155.39029411656796,316.571
412,692.3969741176518,47453.07687408267,7.400000000000034,157.82767238239694,155.54794117676585,316.581
413,693.0193619574461,47513.35667086608,7.403999999999996,157.92606427867048,155.64597872375253,316.585
414,699.7349883088195,48164.22742059411,7.447000000000003,158.99257433647864,156.70873529403858,316.628
415,703.6575607812545,48547.141840835,7.472000000000037,159.3841845142426,157.09706250016353,316.653
416,704.4432329637141,48623.96548898353,7.477000000000032,159.45960828917578,157.1718104838085,316.658
417,704.6005409332006,48636.92634848135,7.478000000000009,159.7320771122685,157.44412849804158,316.659
418,704.7580156589199,48651.87624728238,7.479000000000042,159.79347622608634,157.50532292420613,316.66
419,706.8112630152356,48845.895943609576,7.492000000000019,160.6692316741785,158.3788857405796,316.673
420,707.1283641634496,48873.9046516806,7.494000000000028,161.01306133171403,158.72226247447804,316.675
421,707.4460910651387,48902.5189573906,7.496000000000038,161.2958959711513,159.00463921335643,316.677
422,708.4008266594402,48993.99680055887,7.5020000000000095,161.53306257470567,159.24055889138808,316.683
423,708.56008728089,49009.24720001466,7.503000000000043,161.5733931100732,159.28068399144257,316.684
424,710.3152731118668,49176.1355502674,7.51400000000001,162.13861024901382,159.84401255050824,316.695
425,711.597169725379,49294.44623515358,7.521999999999991,162.92646949335224,160.63014082932852,316.703
426,712.7228067487849,49401.239085701614,7.528999999999996,163.27797923022536,160.98043728510314,316.71
427,713.8508832732958,49508.23775250135,7.536000000000001,163.62590677740113,161.32714114720503,316.717
428,714.0122793456827,49522.74917071664,7.537000000000035,163.7639763487821,161.46500360535583,316.718
429,714.8218827686367,49593.5332922154,7.54200000000003,164.67627727077294,162.37636557822253,316.723
430,715.1469462350556,49622.407184732605,7.54400000000004,164.98739761507974,162.68710084182737,316.725
431,715.9612899060961,49698.255732666716,7.549000000000035,165.35146226805708,163.0503675758099,316.73
432,717.2663883202215,49823.29478707197,7.557000000000016,165.52609050124929,163.22423595491114,316.738
433,718.7364642140636,49963.85967134435,7.566000000000031,165.7619166998847,163.4592960091026,316.747
434,718.8999866939662,49978.61235490887,7.567000000000007,165.88842383348273,163.58566379519243,316.748
435,719.227573004312,50006.736061969525,7.569000000000017,166.30358409425605,164.0006465532018,316.75
436,722.0195564999964,50273.07807103761,7.586000000000013,166.7722574312323,164.46799999974164,316.767
437,723.9970244999972,50458.89816929012,7.598000000000013,167.41498012050937,165.10999999968584,316.779
438,725.3195964999958,50583.117475035666,7.6059999999999945,167.83846326947184,165.5330000002188,316.787
